sim_sec,total_vehicles,urban_vehicles,freeway_vehicles,ramp_vehicles,boundary_vehicles,other_vehicles,mean_speed_kph,freeway_mean_speed_kph,stopped_vehicles,controller_mode,controller_status,decision_wall_sec
1,4,0,2,0,2,0,56.134371,57.328940,0,VISSIM_ADAPTER_NO-CONTROL,ok,0.364241
5,25,0,11,0,14,0,56.752373,59.169070,0,VISSIM_ADAPTER_NO-CONTROL,ok,0.364241
10,54,0,20,0,34,0,60.474911,71.487457,0,VISSIM_ADAPTER_NO-CONTROL,ok,0.364241
15,77,0,30,0,47,0,63.668549,79.442952,0,VISSIM_ADAPTER_NO-CONTROL,ok,0.364241
20,106,0,39,0,67,0,64.918166,85.110731,0,VISSIM_ADAPTER_NO-CONTROL,ok,0.364241
25,132,0,45,0,85,2,65.695788,87.383995,0,VISSIM_ADAPTER_NO-CONTROL,ok,0.364241
30,162,0,50,0,104,8,63.586152,83.331439,1,VISSIM_ADAPTER_NO-CONTROL,ok,0.364241
35,190,0,62,0,119,9,60.816587,80.740856,5,VISSIM_ADAPTER_NO-CONTROL,ok,0.364241
40,224,2,68,2,134,18,57.726576,77.100905,15,VISSIM_ADAPTER_NO-CONTROL,ok,0.364241
45,257,11,78,4,145,19,54.741290,71.534574,21,VISSIM_ADAPTER_NO-CONTROL,ok,0.364241
50,279,18,83,4,152,22,52.205890,67.739560,31,VISSIM_ADAPTER_NO-CONTROL,ok,0.364241
55,301,27,91,5,156,22,50.532222,64.484260,42,VISSIM_ADAPTER_NO-CONTROL,ok,0.364241
60,336,30,98,7,174,27,49.008857,62.726578,48,VISSIM_ADAPTER_NO-CONTROL,ok,0.322861
65,367,38,105,13,188,23,46.997978,61.490961,54,VISSIM_ADAPTER_NO-CONTROL,ok,0.322861
70,391,42,110,9,194,36,47.684540,60.835044,49,VISSIM_ADAPTER_NO-CONTROL,ok,0.322861
75,420,59,115,9,206,31,47.742256,60.343847,59,VISSIM_ADAPTER_NO-CONTROL,ok,0.322861
80,448,70,122,6,220,30,47.994230,59.741278,71,VISSIM_ADAPTER_NO-CONTROL,ok,0.322861
85,475,79,127,5,233,31,47.347259,59.467432,85,VISSIM_ADAPTER_NO-CONTROL,ok,0.322861
90,494,87,132,3,244,28,45.957399,59.524138,98,VISSIM_ADAPTER_NO-CONTROL,ok,0.322861
95,521,94,137,4,260,26,45.574778,58.386395,116,VISSIM_ADAPTER_NO-CONTROL,ok,0.322861
100,542,103,142,3,263,31,45.129241,58.041935,134,VISSIM_ADAPTER_NO-CONTROL,ok,0.322861
105,558,116,139,6,264,33,43.945131,58.022996,153,VISSIM_ADAPTER_NO-CONTROL,ok,0.322861
