sim_sec,total_vehicles,urban_vehicles,freeway_vehicles,ramp_vehicles,boundary_vehicles,other_vehicles,mean_speed_kph,freeway_mean_speed_kph,stopped_vehicles,controller_mode,controller_status,decision_wall_sec
1,4,0,1,0,3,0,56.181965,57.467425,0,VISSIM_ADAPTER_NO-CONTROL,ok,0.288496
5,31,0,10,0,21,0,56.775175,60.629561,0,VISSIM_ADAPTER_NO-CONTROL,ok,0.288496
10,57,0,16,0,41,0,59.539849,73.999201,0,VISSIM_ADAPTER_NO-CONTROL,ok,0.288496
15,84,0,23,0,61,0,61.894280,84.272601,0,VISSIM_ADAPTER_NO-CONTROL,ok,0.288496
20,114,0,33,0,81,0,63.370950,88.606528,0,VISSIM_ADAPTER_NO-CONTROL,ok,0.288496
25,151,0,42,0,107,2,63.741290,90.466110,0,VISSIM_ADAPTER_NO-CONTROL,ok,0.288496
30,184,0,50,0,127,7,63.447845,90.242853,0,VISSIM_ADAPTER_NO-CONTROL,ok,0.288496
35,219,0,56,1,152,10,62.026902,93.291416,5,VISSIM_ADAPTER_NO-CONTROL,ok,0.288496
40,247,3,61,6,161,16,61.075765,95.465690,15,VISSIM_ADAPTER_NO-CONTROL,ok,0.288496
45,271,9,65,12,167,18,59.454570,96.438189,24,VISSIM_ADAPTER_NO-CONTROL,ok,0.288496
50,306,17,60,17,185,27,56.424522,99.622575,35,VISSIM_ADAPTER_NO-CONTROL,ok,0.288496
55,340,27,64,19,200,30,53.777437,97.296329,51,VISSIM_ADAPTER_NO-CONTROL,ok,0.288496
60,370,34,67,20,209,40,51.587952,94.539451,63,VISSIM_ADAPTER_NO-CONTROL,ok,0.320503
65,405,40,71,24,233,37,50.575596,98.510528,58,VISSIM_ADAPTER_NO-CONTROL,ok,0.320503
70,433,41,71,20,245,56,50.316632,102.083487,66,VISSIM_ADAPTER_NO-CONTROL,ok,0.320503
75,461,59,75,16,253,58,50.125247,99.368857,82,VISSIM_ADAPTER_NO-CONTROL,ok,0.320503
80,496,80,75,17,269,55,50.729844,98.296030,87,VISSIM_ADAPTER_NO-CONTROL,ok,0.320503
85,529,94,75,10,285,65,51.160403,98.776924,95,VISSIM_ADAPTER_NO-CONTROL,ok,0.320503
90,560,105,74,13,307,61,51.443515,102.126104,109,VISSIM_ADAPTER_NO-CONTROL,ok,0.320503
95,592,117,81,10,322,62,51.036064,99.115745,123,VISSIM_ADAPTER_NO-CONTROL,ok,0.320503
100,609,121,80,15,326,67,50.044906,100.280488,137,VISSIM_ADAPTER_NO-CONTROL,ok,0.320503
105,626,132,85,22,333,54,48.977654,102.270294,150,VISSIM_ADAPTER_NO-CONTROL,ok,0.320503
