controller,metric,n,mean_observed,mean_raw_predicted,mean_active_predicted,mean_counterfactual_predicted,raw_abs_error_mean,active_abs_error_mean,counterfactual_abs_error_mean,counterfactual_vs_active_pct,counterfactual_abs_error_median
all,boundary_queue_total_veh,61,0.0,37.537375763566196,37.537375763566196,1.87686878817831,37.537375763566196,37.537375763566196,1.87686878817831,-95.0,1.8235716390625
all,freeway_mean_density_veh_km_lane,61,15.073618431433507,14.170320009052379,14.170320009052379,15.073672965038003,0.9510573123957635,0.9510573123957635,0.48766977225254876,-48.723408579438505,0.44322546037122024
all,freeway_mean_speed_kph,61,62.85791665583953,102.5262662768412,102.5262662768412,62.8579166558873,39.66834962100167,39.66834962100167,3.292817523240512,-91.69913153760953,2.8749291253944307
all,freeway_segment_total_veh,61,968.7868852459017,910.7282754706871,910.7282754706871,968.786885242419,61.12851142276999,61.12851142276999,31.353051484207253,-48.70961069644428,28.483286290036176
all,freeway_total_veh,61,968.7868852459017,910.7282754706871,910.7282754706871,968.786885242419,61.12851142276999,61.12851142276999,31.353051484207253,-48.70961069644428,28.483286290036176
all,mainline_origin_queue_total_veh,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
all,off_ramp_storage_veh,61,13.71311475409836,36.085315406911754,36.085315406911754,13.713114754092008,23.94294172852846,23.94294172852846,8.843138842007463,-63.065779709639024,9.43177106980881
all,protected_accumulation_veh,61,13.71311475409836,74.79288199853559,74.79288199853559,13.713114754075884,61.079767244437235,61.079767244437235,3.5130999474283295,-94.2483409712923,2.495508894785438
all,ramp_queue_total_veh,61,25.508196721311474,0.4177354439890711,0.4177354439890711,0.4177354439890711,25.090461277322404,25.090461277322404,25.090461277322404,0.0,23.54227126388889
all,total_model_vehicles,61,996.2131147540983,1063.9031626624446,1063.9031626624446,999.5820585603623,68.97039483217745,68.97039483217745,30.721374377348173,-55.45715744834997,25.70550838500276
all,urban_link_occupancy_total_veh,61,13.71311475409836,97.10770560216866,97.10770560216866,13.713114754089231,83.39459084807031,83.39459084807031,4.287074986461408,-94.8592889024761,3.9439990116692734
all,urban_movement_queue_total_veh,61,13.71311475409836,56.06718158958888,56.06718158958888,13.713114754103357,42.354066835490514,42.354066835490514,3.3731721429331216,-92.03577744721652,3.3264551890585903
all,urban_queue_plus_link_occupancy_total_veh,61,27.42622950819672,153.17488719175753,153.17488719175753,27.426229508192588,125.74865768356082,125.74865768356082,7.5455322510724745,-93.9995126866003,7.367677555133248
all,urban_total_veh,61,13.71311475409836,117.08957178484579,117.08957178484579,17.082058563851312,103.37645703074742,103.37645703074742,5.410581376804411,-94.76613773366682,4.970678819360568
