no,name,type,lane_count,length_m,from,to,start_xy,end_xy
10000,A AW-LT-AN,turn_connector,1,62.424,"{'link': 1, 'lane': 2, 'pos': 488.0}","{'link': 4, 'lane': 2, 'pos': 0.0}","[-632.0, 496.75]","[-596.75, 532.0]"
10001,A AW-TH-B,turn_connector,2,64.0,"{'link': 1, 'lane': 1, 'pos': 488.0}","{'link': 5, 'lane': 1, 'pos': 0.0}","[-632.0, 495.0]","[-568.0, 495.0]"
10002,A AW-RT-D,turn_connector,1,43.281,"{'link': 1, 'lane': 1, 'pos': 488.0}","{'link': 7, 'lane': 1, 'pos': 0.0}","[-632.0, 493.25]","[-606.75, 467.978]"
10003,A AN-RT-AW,turn_connector,1,43.26,"{'link': 3, 'lane': 1, 'pos': 448.0}","{'link': 2, 'lane': 1, 'pos': 0.0}","[-606.75, 532.0]","[-632.0, 506.75]"
10004,A AN-LT-B,turn_connector,1,62.442,"{'link': 3, 'lane': 2, 'pos': 448.0}","{'link': 5, 'lane': 2, 'pos': 0.0}","[-603.25, 532.0]","[-567.982, 496.75]"
10005,A AN-TH-D,turn_connector,2,64.0,"{'link': 3, 'lane': 1, 'pos': 448.0}","{'link': 7, 'lane': 1, 'pos': 0.0}","[-605.0, 532.0]","[-605.0, 468.0]"
10006,A B-TH-AW,turn_connector,2,64.0,"{'link': 6, 'lane': 1, 'pos': 536.0111358528629}","{'link': 2, 'lane': 1, 'pos': 0.0}","[-568.0, 505.0]","[-632.0, 505.0]"
10007,A B-RT-AN,turn_connector,1,43.277,"{'link': 6, 'lane': 1, 'pos': 536.0111358528629}","{'link': 4, 'lane': 1, 'pos': 0.0}","[-567.982, 506.75]","[-593.25, 532.0]"
10008,A B-LT-D,turn_connector,1,62.384,"{'link': 6, 'lane': 2, 'pos': 536.0111358528629}","{'link': 7, 'lane': 2, 'pos': 0.0}","[-568.018, 503.25]","[-603.25, 468.022]"
10009,A D-LT-AW,turn_connector,1,62.446,"{'link': 8, 'lane': 2, 'pos': 436.0136898019239}","{'link': 2, 'lane': 2, 'pos': 0.0}","[-596.75, 467.978]","[-632.0, 503.25]"
10010,A D-TH-AN,turn_connector,2,64.0,"{'link': 8, 'lane': 1, 'pos': 436.0136898019239}","{'link': 4, 'lane': 1, 'pos': 0.0}","[-595.0, 468.0]","[-595.0, 532.0]"
10011,A D-RT-B,turn_connector,1,43.221,"{'link': 8, 'lane': 1, 'pos': 436.0136898019239}","{'link': 5, 'lane': 1, 'pos': 0.0}","[-593.25, 468.022]","[-568.018, 493.25]"
10012,B A-LT-BN,turn_connector,1,62.442,"{'link': 5, 'lane': 2, 'pos': 536.0111358528629}","{'link': 10, 'lane': 2, 'pos': 0.0}","[-32.018, 496.75]","[3.25, 532.0]"
10013,B A-TH-C,turn_connector,2,64.0,"{'link': 5, 'lane': 1, 'pos': 536.0111358528629}","{'link': 11, 'lane': 1, 'pos': 0.0}","[-32.0, 495.0]","[32.0, 495.0]"
10014,B A-RT-E,turn_connector,1,43.221,"{'link': 5, 'lane': 1, 'pos': 536.0111358528629}","{'link': 13, 'lane': 1, 'pos': 0.0}","[-31.982, 493.25]","[-6.75, 468.022]"
10015,B BN-RT-A,turn_connector,1,43.277,"{'link': 9, 'lane': 1, 'pos': 448.0}","{'link': 6, 'lane': 1, 'pos': 0.0}","[-6.75, 532.0]","[-32.018, 506.75]"
10016,B BN-LT-C,turn_connector,1,62.406,"{'link': 9, 'lane': 2, 'pos': 448.0}","{'link': 11, 'lane': 2, 'pos': 0.0}","[-3.25, 532.0]","[31.982, 496.75]"
10017,B BN-TH-E,turn_connector,2,64.0,"{'link': 9, 'lane': 1, 'pos': 448.0}","{'link': 13, 'lane': 1, 'pos': 0.0}","[-5.0, 532.0]","[-5.0, 468.0]"
