no,name,type,lane_count,lane_widths,length_m,start_xy,end_xy
1,A west boundary AW to A,boundary,2,"[3.5, 3.5]",488.0,"[-1120.0, 495.0]","[-632.0, 495.0]"
2,A west boundary A to AW,boundary,2,"[3.5, 3.5]",488.0,"[-632.0, 505.0]","[-1120.0, 505.0]"
3,A north boundary AN to A,boundary,2,"[3.5, 3.5]",448.0,"[-605.0, 980.0]","[-605.0, 532.0]"
4,A north boundary A to AN,boundary,2,"[3.5, 3.5]",448.0,"[-595.0, 532.0]","[-595.0, 980.0]"
5,A-B arterial A to B,urban_internal,2,"[3.5, 3.5]",536.011,"[-568.0, 495.0]","[-32.0, 495.0]"
6,A-B arterial B to A,urban_internal,2,"[3.5, 3.5]",536.011,"[-32.0, 505.0]","[-568.0, 505.0]"
7,A-D arterial A to D,urban_internal,2,"[3.5, 3.5]",436.014,"[-605.0, 468.0]","[-605.0, 32.0]"
8,A-D arterial D to A,urban_internal,2,"[3.5, 3.5]",436.014,"[-595.0, 32.0]","[-595.0, 468.0]"
9,B north boundary BN to B,boundary,2,"[3.5, 3.5]",448.0,"[-5.0, 980.0]","[-5.0, 532.0]"
10,B north boundary B to BN,boundary,2,"[3.5, 3.5]",448.0,"[5.0, 532.0]","[5.0, 980.0]"
11,B-C arterial B to C,urban_internal,2,"[3.5, 3.5]",536.011,"[32.0, 495.0]","[568.0, 495.0]"
12,B-C arterial C to B,urban_internal,2,"[3.5, 3.5]",536.011,"[568.0, 505.0]","[32.0, 505.0]"
13,B-E arterial B to E,urban_internal,2,"[3.5, 3.5]",436.014,"[-5.0, 468.0]","[-5.0, 32.0]"
14,B-E arterial E to B,urban_internal,2,"[3.5, 3.5]",436.014,"[5.0, 32.0]","[5.0, 468.0]"
15,C north boundary CN to C,boundary,2,"[3.5, 3.5]",448.0,"[595.0, 980.0]","[595.0, 532.0]"
16,C north boundary C to CN,boundary,2,"[3.5, 3.5]",448.0,"[605.0, 532.0]","[605.0, 980.0]"
17,C east boundary C to CE,boundary,2,"[3.5, 3.5]",488.0,"[632.0, 495.0]","[1120.0, 495.0]"
18,C east boundary CE to C,boundary,2,"[3.5, 3.5]",488.0,"[1120.0, 505.0]","[632.0, 505.0]"
19,C-F arterial C to F,urban_internal,2,"[3.5, 3.5]",436.014,"[595.0, 468.0]","[595.0, 32.0]"
20,C-F arterial F to C,urban_internal,2,"[3.5, 3.5]",436.014,"[605.0, 32.0]","[605.0, 468.0]"
21,D west boundary DW to D,boundary,2,"[3.5, 3.5]",488.0,"[-1120.0, -5.0]","[-632.0, -5.0]"
22,D west boundary D to DW,boundary,2,"[3.5, 3.5]",488.0,"[-632.0, 5.0]","[-1120.0, 5.0]"
23,D-E arterial D to E,urban_internal,2,"[3.5, 3.5]",536.011,"[-568.0, -5.0]","[-32.0, -5.0]"
24,D-E arterial E to D,urban_internal,2,"[3.5, 3.5]",536.011,"[-32.0, 5.0]","[-568.0, 5.0]"
25,D trumpet stem D to DT,ramp,2,"[3.5, 3.5]",191.1,"[-605.0, -32.0]","[-601.939, -222.857]"
26,D trumpet stem DT to D,ramp,2,"[3.5, 3.5]",191.1,"[-591.939, -222.857]","[-595.0, -32.0]"
27,E-F arterial E to F,urban_internal,2,"[3.5, 3.5]",536.011,"[32.0, -5.0]","[568.0, -5.0]"
28,E-F arterial F to E,urban_internal,2,"[3.5, 3.5]",536.011,"[568.0, 5.0]","[32.0, 5.0]"
29,F east boundary F to FE,boundary,2,"[3.5, 3.5]",488.0,"[632.0, -5.0]","[1120.0, -5.0]"
30,F east boundary FE to F,boundary,2,"[3.5, 3.5]",488.0,"[1120.0, 5.0]","[632.0, 5.0]"
31,F trumpet stem F to FT,ramp,2,"[3.5, 3.5]",286.477,"[595.0, -32.0]","[590.592, -318.286]"
32,F trumpet stem FT to F,ramp,2,"[3.5, 3.5]",286.477,"[600.592, -318.286]","[605.0, -32.0]"
33,FW_E eastbound mainline,freeway_mainline,2,"[3.65, 3.65]",2900.003,"[-1450.0, -512.0]","[1450.0, -512.0]"
34,FW_W westbound mainline,freeway_mainline,2,"[3.65, 3.65]",2900.003,"[1450.0, -488.0]","[-1450.0, -488.0]"
