sim_sec,total_vehicles,urban_vehicles,freeway_vehicles,ramp_vehicles,boundary_vehicles,other_vehicles,mean_speed_kph,stopped_vehicles,controller_action
0,0,0,0,0,0,0,0.000,0,INIT
5,0,0,0,0,0,0,0.000,0,GLOBAL_NOOP
10,1,0,0,0,1,0,58.324,0,GLOBAL_NOOP
15,3,0,1,0,2,0,55.896,0,GLOBAL_NOOP
20,3,0,1,0,2,0,53.618,0,GLOBAL_NOOP
25,3,0,1,0,2,0,56.878,0,GLOBAL_NOOP
30,4,0,1,0,3,0,54.511,0,GLOBAL_NOOP
35,5,0,2,0,3,0,54.176,0,GLOBAL_NOOP
40,6,0,2,0,3,1,55.509,0,GLOBAL_NOOP
45,7,1,2,0,3,1,54.359,0,GLOBAL_NOOP
50,7,2,2,0,3,0,54.590,0,GLOBAL_NOOP
55,8,2,1,0,4,1,54.393,0,GLOBAL_NOOP
60,8,3,1,0,3,1,55.355,0,GLOBAL_NOOP
65,9,3,2,0,3,1,55.441,0,GLOBAL_NOOP
70,11,2,3,0,3,3,54.016,0,GLOBAL_NOOP
75,11,1,3,0,4,3,55.549,0,GLOBAL_NOOP
80,11,2,3,1,5,0,53.440,0,GLOBAL_NOOP
85,14,2,3,1,7,1,53.480,0,GLOBAL_NOOP
90,14,3,3,1,7,0,54.388,0,GLOBAL_NOOP
95,15,3,4,1,7,0,53.645,0,GLOBAL_NOOP
100,15,2,4,0,7,2,53.536,0,GLOBAL_NOOP
105,13,4,4,0,4,1,52.161,0,GLOBAL_NOOP
110,14,4,4,0,6,0,53.144,0,GLOBAL_NOOP
115,14,3,4,0,5,2,53.547,0,GLOBAL_NOOP
120,15,5,5,0,4,1,53.836,0,GLOBAL_NOOP
125,15,6,5,0,4,0,53.462,0,GLOBAL_NOOP
130,16,6,4,0,5,1,52.843,0,GLOBAL_NOOP
135,19,6,4,0,7,2,53.624,0,GLOBAL_NOOP
140,20,5,4,0,9,2,53.197,0,GLOBAL_NOOP
145,21,6,5,0,9,1,53.117,0,GLOBAL_NOOP
150,21,7,5,0,8,1,53.185,0,GLOBAL_NOOP
155,21,5,4,1,9,2,52.814,0,GLOBAL_NOOP
160,24,4,4,1,12,3,53.608,0,GLOBAL_NOOP
165,25,6,4,1,12,2,52.108,0,GLOBAL_NOOP
170,24,6,4,2,8,4,53.028,0,GLOBAL_NOOP
175,24,7,4,1,9,3,53.233,0,GLOBAL_NOOP
180,24,8,3,1,9,3,53.183,0,GLOBAL_NOOP
