metric,n,mean_signed_error,mean_abs_error,min_signed_error,max_signed_error
boundary_queue_total_veh,20,171.58068977651627,171.58068977651627,98.42823480979939,264.78451795389606
freeway_mean_density_veh_km_lane,20,3.7684076655345735,3.788454150573095,-0.20046485038521666,10.10646817469246
freeway_mean_speed_kph,20,-63.50772910067118,63.50772910067118,-118.66838572040533,-3.7615182874286717
freeway_segment_total_veh,20,34.666670395860706,36.491137760623346,-18.24467364762637,104.63260212668564
freeway_total_veh,20,34.666670395860706,36.491137760623346,-18.24467364762637,104.63260212668564
mainline_origin_queue_total_veh,20,-6.661338147750939e-17,6.661338147750939e-17,-5.551115123125783e-16,0.0
off_ramp_storage_veh,20,-36.37571178067749,41.670683516273726,-90.83960216110115,12.156420329988492
protected_accumulation_veh,20,-384.68288554846697,384.68288554846697,-489.0022458155057,-270.77342312489213
ramp_queue_total_veh,20,-57.989043791759904,57.989043791759904,-66.88425243445334,-44.68820311109596
total_model_vehicles,20,-247.7370824300339,247.7370824300339,-371.00003064772727,-131.9993104054122
urban_link_occupancy_total_veh,20,-262.089848628194,262.089848628194,-365.00930668293336,-162.92310577848275
urban_movement_queue_total_veh,20,-20.313904197700644,50.399215293462845,-108.79518173702104,78.39248247067758
urban_queue_plus_link_occupancy_total_veh,20,220.36231052187384,220.36231052187384,118.86952368280208,335.86906083574695
urban_total_veh,20,-246.02804104521712,246.02804104521712,-381.94967674752047,-95.22074028405518
