metric_group,metric,n,mean_observed,mean_predicted,bias_observed_minus_predicted,mae,rmse,mae_pct_of_mean_observed,mean_relative_error_vs_predicted,max_abs_error
interface_queue,boundary_queue_total_veh,61,0.0,1.87686878817831,-1.87686878817831,1.87686878817831,1.8986288321946865,0.0,-1.0,2.433595259135683
interface_queue,mainline_origin_queue_total_veh,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
interface_queue,off_ramp_storage_veh,61,13.71311475409836,13.713114754092008,6.353999293930772e-12,8.843138842007463,10.051428530817487,64.4867267617998,0.5825904228755994,18.55161108133934
interface_queue,ramp_queue_total_veh,61,25.508196721311474,0.4177354439890711,25.090461277322404,25.090461277322404,26.094059632406186,98.36234819515853,24.805075086830094,43.0
kashani_urban,protected_accumulation_veh,61,13.71311475409836,13.713114754075884,2.2477247749766766e-11,3.5130999474283295,4.518751158561588,25.61854115877204,0.022326505903692173,11.546124068330558
kashani_urban,urban_link_occupancy_total_veh,61,13.71311475409836,13.713114754089231,9.129076365528907e-12,4.287074986461408,4.99646838581659,31.262591054888933,0.012529941201409048,11.313669536420011
kashani_urban,urban_movement_queue_total_veh,61,13.71311475409836,13.713114754103357,-4.996207455040677e-12,3.3731721429331216,4.112043497472622,24.598147127187143,-0.0062794553262223414,9.974263028623092
kashani_urban,urban_queue_plus_link_occupancy_total_veh,61,27.42622950819672,27.426229508192588,4.133087315017665e-12,7.5455322510724745,8.725808379469994,27.512102051130963,-0.0076013377537843835,18.729850135339095
kashani_urban,urban_total_veh,61,13.71311475409836,17.082058563851312,-3.368943809752951,5.410581376804411,6.444766267030282,39.45552468440755,-0.15795563332371307,13.127715744533457
metanet_freeway,freeway_mean_density_veh_km_lane,61,15.073618431433507,15.073672965038003,-5.4533604496201326e-05,0.48766977225254876,0.589100240638812,3.2352535290106266,-0.0043917114069806475,1.7022279408727243
metanet_freeway,freeway_mean_speed_kph,61,62.85791665583953,62.8579166558873,-4.7770487019645724e-11,3.292817523240512,4.145051157070972,5.238508844111696,-0.00259333843932774,10.060884625137419
metanet_freeway,freeway_segment_total_veh,61,968.7868852459017,968.786885242419,3.482669540733427e-09,31.353051484207253,37.869790467436175,3.236320800962235,-0.0043875881167101775,109.39847743293944
metanet_freeway,freeway_total_veh,61,968.7868852459017,968.786885242419,3.482669540733427e-09,31.353051484207253,37.869790467436175,3.236320800962235,-0.0043875881167101775,109.39847743293944
overall,total_model_vehicles,61,996.2131147540983,999.5820585603623,-3.368943806263932,30.721374377348173,36.944805347885975,3.0838154931268225,-0.007546475684161894,96.90514330190149
