action_json,predicted_from_sim_sec,predicted_for_sim_sec,observed_sim_sec,target_lag_sec,metric_group,metric,predicted,observed,error_observed_minus_predicted,abs_error,relative_error_vs_predicted,controller_status,controller_variant,decision_wall_sec,prediction_wall_sec
action_000900.json,840.0,900.0,900.0,0.0,overall,total_model_vehicles,983.5543601347222,898.0,-85.55436013472217,85.55436013472217,-0.08698488218079109,ok,stackelberg,17.787517,0.022776
action_000900.json,840.0,900.0,900.0,0.0,kashani_urban,urban_total_veh,119.08250320415377,12.0,-107.08250320415377,107.08250320415377,-0.8992295284603874,ok,stackelberg,17.787517,0.022776
action_000900.json,840.0,900.0,900.0,0.0,kashani_urban,protected_accumulation_veh,82.61152387082043,12.000000000000002,-70.61152387082043,70.61152387082043,-0.8547418152125557,ok,stackelberg,17.787517,0.022776
action_000900.json,840.0,900.0,900.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,133.1437900768471,24.0,-109.1437900768471,109.1437900768471,-0.8197437523286079,ok,stackelberg,17.787517,0.022776
action_000900.json,840.0,900.0,900.0,0.0,kashani_urban,urban_movement_queue_total_veh,46.97097933333333,12.0,-34.97097933333333,34.97097933333333,-0.744523104045989,ok,stackelberg,17.787517,0.022776
action_000900.json,840.0,900.0,900.0,0.0,kashani_urban,urban_link_occupancy_total_veh,86.17281074351376,12.0,-74.17281074351376,74.17281074351376,-0.8607449391929781,ok,stackelberg,17.787517,0.022776
action_000900.json,840.0,900.0,900.0,0.0,interface_queue,boundary_queue_total_veh,39.46735174999999,0.0,-39.46735174999999,39.46735174999999,-1.0,ok,stackelberg,17.787517,0.022776
action_000900.json,840.0,900.0,900.0,0.0,metanet_freeway,freeway_total_veh,850.410570057875,874.0,23.58942994212498,23.58942994212498,0.027738871990407636,ok,stackelberg,17.787517,0.022776
action_000900.json,840.0,900.0,900.0,0.0,metanet_freeway,freeway_segment_total_veh,850.410570057875,874.0,23.58942994212498,23.58942994212498,0.027738871990407636,ok,stackelberg,17.787517,0.022776
action_000900.json,840.0,900.0,900.0,0.0,interface_queue,off_ramp_storage_veh,14.061286872693344,12.0,-2.061286872693344,2.061286872693344,-0.14659304595344755,ok,stackelberg,17.787517,0.022776
action_000900.json,840.0,900.0,900.0,0.0,interface_queue,ramp_queue_total_veh,0.75,36.0,35.25,35.25,35.25,ok,stackelberg,17.787517,0.022776
action_000900.json,840.0,900.0,900.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,17.787517,0.022776
action_000900.json,840.0,900.0,900.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,13.232544938321034,13.600065745579872,0.3675208072588383,0.3675208072588383,0.02777400787013461,ok,stackelberg,17.787517,0.022776
