action_json,predicted_from_sim_sec,predicted_for_sim_sec,observed_sim_sec,target_lag_sec,metric_group,metric,predicted,observed,error_observed_minus_predicted,abs_error,relative_error_vs_predicted,controller_status,controller_variant,decision_wall_sec,prediction_wall_sec
action_000900.json,840.0,900.0,900.0,0.0,overall,total_model_vehicles,928.2812176850515,898.0,-30.2812176850515,30.2812176850515,-0.03262073723797496,ok,stackelberg,17.639973,0.022643
action_000900.json,840.0,900.0,900.0,0.0,kashani_urban,urban_total_veh,18.313710736654844,12.0,-6.313710736654844,6.313710736654844,-0.3447532194563917,ok,stackelberg,17.639973,0.022643
action_000900.json,840.0,900.0,900.0,0.0,kashani_urban,protected_accumulation_veh,15.146645998636883,12.000000000000002,-3.146645998636881,3.146645998636881,-0.20774539782074938,ok,stackelberg,17.639973,0.022643
action_000900.json,840.0,900.0,900.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,23.657270528251345,24.0,0.34272947174865465,0.34272947174865465,0.014487278713720145,ok,stackelberg,17.639973,0.022643
action_000900.json,840.0,900.0,900.0,0.0,kashani_urban,urban_movement_queue_total_veh,11.488332594021877,12.0,0.5116674059781232,0.5116674059781232,0.044538004256977806,ok,stackelberg,17.639973,0.022643
action_000900.json,840.0,900.0,900.0,0.0,kashani_urban,urban_link_occupancy_total_veh,12.168937934229469,12.0,-0.16893793422946857,0.16893793422946857,-0.013882718043476128,ok,stackelberg,17.639973,0.022643
action_000900.json,840.0,900.0,900.0,0.0,interface_queue,boundary_queue_total_veh,1.9733675874999996,0.0,-1.9733675874999996,1.9733675874999996,-1.0,ok,stackelberg,17.639973,0.022643
action_000900.json,840.0,900.0,900.0,0.0,metanet_freeway,freeway_total_veh,904.6239471568002,874.0,-30.623947156800227,30.623947156800227,-0.033852682380397035,ok,stackelberg,17.639973,0.022643
action_000900.json,840.0,900.0,900.0,0.0,metanet_freeway,freeway_segment_total_veh,904.6239471568002,874.0,-30.623947156800227,30.623947156800227,-0.033852682380397035,ok,stackelberg,17.639973,0.022643
action_000900.json,840.0,900.0,900.0,0.0,interface_queue,off_ramp_storage_veh,5.3435597915965,12.0,6.6564402084035,6.6564402084035,1.245693969565324,ok,stackelberg,17.639973,0.022643
action_000900.json,840.0,900.0,900.0,0.0,interface_queue,ramp_queue_total_veh,0.75,36.0,35.25,35.25,35.25,ok,stackelberg,17.639973,0.022643
action_000900.json,840.0,900.0,900.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,17.639973,0.022643
action_000900.json,840.0,900.0,900.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,14.076115060774768,13.600065745579872,-0.4760493151948957,0.4760493151948957,-0.03381965216535345,ok,stackelberg,17.639973,0.022643
action_000900.json,840.0,900.0,900.0,0.0,metanet_freeway,freeway_mean_speed_kph,64.1650131931122,66.87829654462242,2.7132833515102135,2.7132833515102135,0.04228602499222226,ok,stackelberg,17.639973,0.022643
action_000960.json,900.0,960.0,960.0,0.0,overall,total_model_vehicles,961.2731577075816,960.0,-1.2731577075816176,1.2731577075816176,-0.0013244494526590234,ok,stackelberg,18.526616,0.023115
action_000960.json,900.0,960.0,960.0,0.0,kashani_urban,urban_total_veh,13.324484308270906,9.5,-3.8244843082709057,3.8244843082709057,-0.2870268161820667,ok,stackelberg,18.526616,0.023115
action_000960.json,900.0,960.0,960.0,0.0,kashani_urban,protected_accumulation_veh,11.285866933805481,9.499999999999998,-1.7858669338054831,1.7858669338054831,-0.15823923357240105,ok,stackelberg,18.526616,0.023115
action_000960.json,900.0,960.0,960.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,27.92407581408369,19.0,-8.92407581408369,8.92407581408369,-0.31958356915729236,ok,stackelberg,18.526616,0.023115
action_000960.json,900.0,960.0,960.0,0.0,kashani_urban,urban_movement_queue_total_veh,13.324484308270906,9.5,-3.8244843082709057,3.8244843082709057,-0.2870268161820667,ok,stackelberg,18.526616,0.023115
action_000960.json,900.0,960.0,960.0,0.0,kashani_urban,urban_link_occupancy_total_veh,14.599591505812784,9.5,-5.099591505812784,5.099591505812784,-0.34929686243497954,ok,stackelberg,18.526616,0.023115
action_000960.json,900.0,960.0,960.0,0.0,interface_queue,boundary_queue_total_veh,1.5987303458333333,0.0,-1.5987303458333333,1.5987303458333333,-1.0,ok,stackelberg,18.526616,0.023115
action_000960.json,900.0,960.0,960.0,0.0,metanet_freeway,freeway_total_veh,927.4919394411503,941.0,13.508060558849706,13.508060558849706,0.014564073265142159,ok,stackelberg,18.526616,0.023115
action_000960.json,900.0,960.0,960.0,0.0,metanet_freeway,freeway_segment_total_veh,927.4919394411503,941.0,13.508060558849706,13.508060558849706,0.014564073265142159,ok,stackelberg,18.526616,0.023115
action_000960.json,900.0,960.0,960.0,0.0,interface_queue,off_ramp_storage_veh,20.456733958160413,9.5,-10.956733958160413,10.956733958160413,-0.5356052427806861,ok,stackelberg,18.526616,0.023115
action_000960.json,900.0,960.0,960.0,0.0,interface_queue,ramp_queue_total_veh,0.6660620694444446,23.0,22.333937930555557,22.333937930555557,22.333937930555557,ok,stackelberg,18.526616,0.023115
action_000960.json,900.0,960.0,960.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,18.526616,0.023115
action_000960.json,900.0,960.0,960.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,14.432115214687396,14.642470015619,0.2103548009316043,0.2103548009316043,0.014575465744448094,ok,stackelberg,18.526616,0.023115
action_000960.json,900.0,960.0,960.0,0.0,metanet_freeway,freeway_mean_speed_kph,63.60635669923931,64.81926239744955,1.2129056982102355,1.2129056982102355,0.019068938407295084,ok,stackelberg,18.526616,0.023115
action_001020.json,960.0,1020.0,1020.0,0.0,overall,total_model_vehicles,988.5449789217015,969.0,-19.5449789217015,19.5449789217015,-0.019771461429120844,ok,stackelberg,18.245202,0.023085
action_001020.json,960.0,1020.0,1020.0,0.0,kashani_urban,urban_total_veh,20.015565073587585,16.5,-3.5155650735875845,3.5155650735875845,-0.17564155998906583,ok,stackelberg,18.245202,0.023085
action_001020.json,960.0,1020.0,1020.0,0.0,kashani_urban,protected_accumulation_veh,15.334033743931425,16.5,1.1659662560685753,1.1659662560685753,0.07603780424247576,ok,stackelberg,18.245202,0.023085
action_001020.json,960.0,1020.0,1020.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,25.63232244486675,33.0,7.367677555133248,7.367677555133248,0.287436987849251,ok,stackelberg,18.245202,0.023085
action_001020.json,960.0,1020.0,1020.0,0.0,kashani_urban,urban_movement_queue_total_veh,13.076321456536025,16.5,3.423678543463975,3.423678543463975,0.26182275763438767,ok,stackelberg,18.245202,0.023085
action_001020.json,960.0,1020.0,1020.0,0.0,kashani_urban,urban_link_occupancy_total_veh,12.556000988330727,16.5,3.9439990116692734,3.9439990116692734,0.31411267133020615,ok,stackelberg,18.245202,0.023085
action_001020.json,960.0,1020.0,1020.0,0.0,interface_queue,boundary_queue_total_veh,1.8979320107094009,0.0,-1.8979320107094009,1.8979320107094009,-1.0,ok,stackelberg,18.245202,0.023085
action_001020.json,960.0,1020.0,1020.0,0.0,metanet_freeway,freeway_total_veh,962.9126564768347,936.0,-26.91265647683474,26.91265647683474,-0.027949218753967216,ok,stackelberg,18.245202,0.023085
action_001020.json,960.0,1020.0,1020.0,0.0,metanet_freeway,freeway_segment_total_veh,962.9126564768347,936.0,-26.91265647683474,26.91265647683474,-0.027949218753967216,ok,stackelberg,18.245202,0.023085
action_001020.json,960.0,1020.0,1020.0,0.0,interface_queue,off_ramp_storage_veh,5.616757371279167,16.5,10.883242628720833,10.883242628720833,1.9376380194685656,ok,stackelberg,18.245202,0.023085
action_001020.json,960.0,1020.0,1020.0,0.0,interface_queue,ramp_queue_total_veh,0.0,34.0,34.0,34.0,34.0,ok,stackelberg,18.245202,0.023085
action_001020.json,960.0,1020.0,1020.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,18.245202,0.023085
action_001020.json,960.0,1020.0,1020.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,14.98330273056894,14.564613828657823,-0.41868890191111774,0.41868890191111774,-0.02794369902550981,ok,stackelberg,18.245202,0.023085
action_001020.json,960.0,1020.0,1020.0,0.0,metanet_freeway,freeway_mean_speed_kph,63.35941514667584,64.82362674252136,1.4642115958455122,1.4642115958455122,0.023109613503468903,ok,stackelberg,18.245202,0.023085
action_001080.json,1020.0,1080.0,1080.0,0.0,overall,total_model_vehicles,998.205626199179,970.0,-28.20562619917905,28.20562619917905,-0.02825632861495311,ok,stackelberg,17.35692,0.02312
action_001080.json,1020.0,1080.0,1080.0,0.0,kashani_urban,urban_total_veh,14.180527010589907,19.0,4.819472989410093,4.819472989410093,0.33986557663272654,ok,stackelberg,17.35692,0.02312
action_001080.json,1020.0,1080.0,1080.0,0.0,kashani_urban,protected_accumulation_veh,12.723204834500166,19.0,6.276795165499834,6.276795165499834,0.49333444263034376,ok,stackelberg,17.35692,0.02312
action_001080.json,1020.0,1080.0,1080.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,29.15414103251579,38.0,8.845858967484212,8.845858967484212,0.3034168956519203,ok,stackelberg,17.35692,0.02312
action_001080.json,1020.0,1080.0,1080.0,0.0,kashani_urban,urban_movement_queue_total_veh,14.180527010589907,19.0,4.819472989410093,4.819472989410093,0.33986557663272654,ok,stackelberg,17.35692,0.02312
action_001080.json,1020.0,1080.0,1080.0,0.0,kashani_urban,urban_link_occupancy_total_veh,14.973614021925881,19.0,4.026385978074119,4.026385978074119,0.26889874229282773,ok,stackelberg,17.35692,0.02312
action_001080.json,1020.0,1080.0,1080.0,0.0,interface_queue,boundary_queue_total_veh,1.6737303458333335,0.0,-1.6737303458333335,1.6737303458333335,-1.0,ok,stackelberg,17.35692,0.02312
action_001080.json,1020.0,1080.0,1080.0,0.0,metanet_freeway,freeway_total_veh,963.8308864004745,932.0,-31.83088640047447,31.83088640047447,-0.0330253853135483,ok,stackelberg,17.35692,0.02312
action_001080.json,1020.0,1080.0,1080.0,0.0,metanet_freeway,freeway_segment_total_veh,963.8308864004745,932.0,-31.83088640047447,31.83088640047447,-0.0330253853135483,ok,stackelberg,17.35692,0.02312
action_001080.json,1020.0,1080.0,1080.0,0.0,interface_queue,off_ramp_storage_veh,20.19421278811466,19.0,-1.1942127881146583,1.1942127881146583,-0.05913638727316543,ok,stackelberg,17.35692,0.02312
action_001080.json,1020.0,1080.0,1080.0,0.0,interface_queue,ramp_queue_total_veh,0.6660620694444446,27.0,26.333937930555557,26.333937930555557,26.333937930555557,ok,stackelberg,17.35692,0.02312
action_001080.json,1020.0,1080.0,1080.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,17.35692,0.02312
action_001080.json,1020.0,1080.0,1080.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,14.997630321084122,14.502305180705811,-0.495325140378311,0.495325140378311,-0.03302689356744365,ok,stackelberg,17.35692,0.02312
action_001080.json,1020.0,1080.0,1080.0,0.0,metanet_freeway,freeway_mean_speed_kph,63.37488859624406,61.15407104184549,-2.2208175543985718,2.2208175543985718,-0.03504254766500985,ok,stackelberg,17.35692,0.02312
action_001140.json,1080.0,1140.0,1140.0,0.0,overall,total_model_vehicles,971.3956328401613,988.0,16.604367159838716,16.604367159838716,0.017093310489044465,ok,stackelberg,18.184657,0.022694
action_001140.json,1080.0,1140.0,1140.0,0.0,kashani_urban,urban_total_veh,23.15053562868149,15.5,-7.650535628681489,7.650535628681489,-0.33046905485863337,ok,stackelberg,18.184657,0.022694
action_001140.json,1080.0,1140.0,1140.0,0.0,kashani_urban,protected_accumulation_veh,17.06805426174349,15.499999999999998,-1.5680542617434927,1.5680542617434927,-0.09187070990617514,ok,stackelberg,18.184657,0.022694
action_001140.json,1080.0,1140.0,1140.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,28.244938053305347,31.0,2.755061946694653,2.755061946694653,0.09754179462157621,ok,stackelberg,18.184657,0.022694
action_001140.json,1080.0,1140.0,1140.0,0.0,kashani_urban,urban_movement_queue_total_veh,15.889040044196319,15.5,-0.3890400441963191,0.3890400441963191,-0.02448480481603551,ok,stackelberg,18.184657,0.022694
action_001140.json,1080.0,1140.0,1140.0,0.0,kashani_urban,urban_link_occupancy_total_veh,12.35589800910903,15.5,3.14410199089097,3.14410199089097,0.2544616335108198,ok,stackelberg,18.184657,0.022694
action_001140.json,1080.0,1140.0,1140.0,0.0,interface_queue,boundary_queue_total_veh,2.0562672115619174,0.0,-2.0562672115619174,2.0562672115619174,-1.0,ok,stackelberg,18.184657,0.022694
action_001140.json,1080.0,1140.0,1140.0,0.0,metanet_freeway,freeway_total_veh,943.150694786856,957.0,13.84930521314402,13.84930521314402,0.014684085257736937,ok,stackelberg,18.184657,0.022694
action_001140.json,1080.0,1140.0,1140.0,0.0,metanet_freeway,freeway_segment_total_veh,943.150694786856,957.0,13.84930521314402,13.84930521314402,0.014684085257736937,ok,stackelberg,18.184657,0.022694
action_001140.json,1080.0,1140.0,1140.0,0.0,interface_queue,off_ramp_storage_veh,5.09440242462386,15.5,10.40559757537614,10.40559757537614,2.0425550845925615,ok,stackelberg,18.184657,0.022694
action_001140.json,1080.0,1140.0,1140.0,0.0,interface_queue,ramp_queue_total_veh,0.0,35.0,35.0,35.0,35.0,ok,stackelberg,18.184657,0.022694
action_001140.json,1080.0,1140.0,1140.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,18.184657,0.022694
action_001140.json,1080.0,1140.0,1140.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,14.67596088269526,14.891306865461653,0.21534598276639194,0.21534598276639194,0.01467338217154224,ok,stackelberg,18.184657,0.022694
action_001140.json,1080.0,1140.0,1140.0,0.0,metanet_freeway,freeway_mean_speed_kph,63.59279781000152,63.04117484221527,-0.5516229677862512,0.5516229677862512,-0.00867429939840601,ok,stackelberg,18.184657,0.022694
action_001200.json,1140.0,1200.0,1200.0,0.0,overall,total_model_vehicles,990.4388591064305,1021.0,30.561140893569473,30.561140893569473,0.030856160996289662,ok,stackelberg,17.192729,0.023285
action_001200.json,1140.0,1200.0,1200.0,0.0,kashani_urban,urban_total_veh,13.935943381355909,9.499999999999998,-4.43594338135591,4.43594338135591,-0.31830951518434714,ok,stackelberg,17.192729,0.023285
action_001200.json,1140.0,1200.0,1200.0,0.0,kashani_urban,protected_accumulation_veh,11.795538525229459,9.5,-2.2955385252294587,2.2955385252294587,-0.19461074374175752,ok,stackelberg,17.192729,0.023285
action_001200.json,1140.0,1200.0,1200.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,27.905637971336844,19.0,-8.905637971336844,8.905637971336844,-0.319134003690732,ok,stackelberg,17.192729,0.023285
action_001200.json,1140.0,1200.0,1200.0,0.0,kashani_urban,urban_movement_queue_total_veh,13.935943381355909,9.499999999999998,-4.43594338135591,4.43594338135591,-0.31830951518434714,ok,stackelberg,17.192729,0.023285
action_001200.json,1140.0,1200.0,1200.0,0.0,kashani_urban,urban_link_occupancy_total_veh,13.969694589980934,9.5,-4.469694589980934,4.469694589980934,-0.3199565002077139,ok,stackelberg,17.192729,0.023285
action_001200.json,1140.0,1200.0,1200.0,0.0,interface_queue,boundary_queue_total_veh,1.6570636791666666,0.0,-1.6570636791666666,1.6570636791666666,-1.0,ok,stackelberg,17.192729,0.023285
action_001200.json,1140.0,1200.0,1200.0,0.0,metanet_freeway,freeway_total_veh,957.4675840531363,1002.0,44.53241594686369,44.53241594686369,0.04651062520398841,ok,stackelberg,17.192729,0.023285
action_001200.json,1140.0,1200.0,1200.0,0.0,metanet_freeway,freeway_segment_total_veh,957.4675840531363,1002.0,44.53241594686369,44.53241594686369,0.04651062520398841,ok,stackelberg,17.192729,0.023285
action_001200.json,1140.0,1200.0,1200.0,0.0,interface_queue,off_ramp_storage_veh,19.03533167193837,9.5,-9.53533167193837,9.53533167193837,-0.5009280550648469,ok,stackelberg,17.192729,0.023285
