freeway_total_scale,urban_queue_plus_storage_scale,component_score,response_score,final_score,sample_count,total_model_vehicles_abs_mean,freeway_total_veh_abs_mean,protected_accumulation_veh_abs_mean,urban_queue_plus_link_occupancy_total_veh_abs_mean,urban_movement_queue_total_veh_abs_mean,urban_link_occupancy_total_veh_abs_mean,off_ramp_storage_veh_abs_mean,ramp_queue_total_veh_abs_mean,response_total_model_vehicles_delta_abs_mean,response_freeway_total_veh_delta_abs_mean,response_protected_accumulation_veh_delta_abs_mean,response_urban_queue_plus_link_occupancy_total_veh_delta_abs_mean,response_ramp_queue_total_veh_delta_abs_mean
1.1,0.7,0.052320716845864784,0.03268152353684382,0.0686614786142867,48,272.74864332293345,37.51712244810897,255.11323004627585,87.85150720778759,80.34391091128046,218.61448723992768,0.0,0.0,57.73159282286531,23.72020601636964,56.902408012052156,42.470883206500766,9.729262739977102
1.0,0.7,0.052627393609680606,0.03236056487423688,0.06880767604679905,48,247.2833809018158,43.41724979374207,255.11323004627585,87.85150720778759,80.34391091128046,218.61448723992768,0.0,0.0,56.47792670564822,22.158520620942088,56.902408012052156,42.470883206500766,9.729262739977102
1.1,0.8,0.052554443572570865,0.03265418905399342,0.06888153809956757,48,272.74864332293345,37.51712244810897,255.11323004627585,92.11681838087182,80.34391091128046,218.61448723992768,0.0,0.0,57.73159282286531,23.72020601636964,56.902408012052156,42.055190926477096,9.729262739977102
1.0,0.8,0.052861120336386694,0.032333230391386476,0.06902773553207993,48,247.2833809018158,43.41724979374207,255.11323004627585,92.11681838087182,80.34391091128046,218.61448723992768,0.0,0.0,56.47792670564822,22.158520620942088,56.902408012052156,42.055190926477096,9.729262739977102
0.9,0.7,0.05342283177307071,0.03203960621162994,0.06944263487888568,48,221.8181184806982,53.340188933746155,255.11323004627585,87.85150720778759,80.34391091128046,218.61448723992768,0.0,0.0,55.22426058843113,20.59683522551455,56.902408012052156,42.470883206500766,9.729262739977102
0.9,0.8,0.05365655849977679,0.03201227172877954,0.06966269436416656,48,221.8181184806982,53.340188933746155,255.11323004627585,92.11681838087182,80.34391091128046,218.61448723992768,0.0,0.0,55.22426058843113,20.59683522551455,56.902408012052156,42.055190926477096,9.729262739977102
1.2,0.7,0.05407568678814759,0.033002482199450754,0.07057692788787297,48,298.213905744051,48.58563602285892,255.11323004627585,87.85150720778759,80.34391091128046,218.61448723992768,0.0,0.0,58.98525894008235,25.28189141179716,56.902408012052156,42.470883206500766,9.729262739977102
1.2,0.8,0.05430941351485367,0.03297514771660035,0.07079698737315385,48,298.213905744051,48.58563602285892,255.11323004627585,92.11681838087182,80.34391091128046,218.61448723992768,0.0,0.0,58.98525894008235,25.28189141179716,56.902408012052156,42.055190926477096,9.729262739977102
0.8,0.7,0.05514950481287363,0.03171864754902301,0.07100882858738514,48,196.60223253729515,70.8947127397187,255.11323004627585,87.85150720778759,80.34391091128046,218.61448723992768,0.0,0.0,53.97059447121409,19.035149830087004,56.902408012052156,42.470883206500766,9.729262739977102
0.8,0.8,0.05538323153957971,0.0316913130661726,0.07122888807266602,48,196.60223253729515,70.8947127397187,255.11323004627585,92.11681838087182,80.34391091128046,218.61448723992768,0.0,0.0,53.97059447121409,19.035149830087004,56.902408012052156,42.055190926477096,9.729262739977102
1.1,0.6,0.05540598895093599,0.032708858019694226,0.07176041796078311,48,272.74864332293345,37.51712244810897,255.11323004627585,144.15506207814659,80.34391091128046,218.61448723992768,0.0,0.0,57.73159282286531,23.72020601636964,56.902408012052156,42.88657548652447,9.729262739977102
1.0,0.6,0.05571266571475182,0.03238789935708729,0.07190661539329546,48,247.2833809018158,43.41724979374207,255.11323004627585,144.15506207814659,80.34391091128046,218.61448723992768,0.0,0.0,56.47792670564822,22.158520620942088,56.902408012052156,42.88657548652447,9.729262739977102
0.9,0.6,0.05650810387814192,0.03206694069448035,0.0725415742253821,48,221.8181184806982,53.340188933746155,255.11323004627585,144.15506207814659,80.34391091128046,218.61448723992768,0.0,0.0,55.22426058843113,20.59683522551455,56.902408012052156,42.88657548652447,9.729262739977102
1.1,0.9,0.0567599965509521,0.03263523115038092,0.07307761212614255,48,272.74864332293345,37.51712244810897,255.11323004627585,168.8645329468856,80.34391091128046,218.61448723992768,0.0,0.0,57.73159282286531,23.72020601636964,56.902408012052156,41.76688643503024,9.729262739977102
1.0,0.9,0.05706667331476793,0.03231427248777398,0.07322380955865493,48,247.2833809018158,43.41724979374207,255.11323004627585,168.8645329468856,80.34391091128046,218.61448723992768,0.0,0.0,56.47792670564822,22.158520620942088,56.902408012052156,41.76688643503024,9.729262739977102
1.3,0.7,0.05682329677884079,0.03333577481002736,0.07349118418385447,48,323.6791681651687,67.82419759605672,255.11323004627585,87.85150720778759,80.34391091128046,218.61448723992768,0.0,0.0,60.238925057299376,26.91125420756328,56.902408012052156,42.470883206500766,9.729262739977102
0.7,0.7,0.057861243973542295,0.03139768888641607,0.07356008841675032,48,174.85326244765378,96.09732971884341,255.11323004627585,87.85150720778759,80.34391091128046,218.61448723992768,0.0,0.0,52.71692835399707,17.473464434659462,56.902408012052156,42.470883206500766,9.729262739977102
1.2,0.6,0.057160958893218795,0.033029816682301164,0.07367586723436938,48,298.213905744051,48.58563602285892,255.11323004627585,144.15506207814659,80.34391091128046,218.61448723992768,0.0,0.0,58.98525894008235,25.28189141179716,56.902408012052156,42.88657548652447,9.729262739977102
1.3,0.8,0.057057023505546874,0.03330844032717696,0.07371124366913535,48,323.6791681651687,67.82419759605672,255.11323004627585,92.11681838087182,80.34391091128046,218.61448723992768,0.0,0.0,60.238925057299376,26.91125420756328,56.902408012052156,42.055190926477096,9.729262739977102
0.7,0.8,0.05809497070024838,0.03137035440356567,0.07378014790203122,48,174.85326244765378,96.09732971884341,255.11323004627585,92.11681838087182,80.34391091128046,218.61448723992768,0.0,0.0,52.71692835399707,17.473464434659462,56.902408012052156,42.055190926477096,9.729262739977102
0.9,0.9,0.05786211147815803,0.03199331382516704,0.07385876839074154,48,221.8181184806982,53.340188933746155,255.11323004627585,168.8645329468856,80.34391091128046,218.61448723992768,0.0,0.0,55.22426058843113,20.59683522551455,56.902408012052156,41.76688643503024,9.729262739977102
0.8,0.6,0.05823477691794485,0.03174598203187341,0.07410776793388155,48,196.60223253729515,70.8947127397187,255.11323004627585,144.15506207814659,80.34391091128046,218.61448723992768,0.0,0.0,53.97059447121409,19.035149830087004,56.902408012052156,42.88657548652447,9.729262739977102
1.2,0.9,0.058514966493234906,0.032956189812987854,0.07499306139972883,48,298.213905744051,48.58563602285892,255.11323004627585,168.8645329468856,80.34391091128046,218.61448723992768,0.0,0.0,58.98525894008235,25.28189141179716,56.902408012052156,41.76688643503024,9.729262739977102
0.8,0.9,0.05958878451796095,0.031672355162560104,0.075424962099241,48,196.60223253729515,70.8947127397187,255.11323004627585,168.8645329468856,80.34391091128046,218.61448723992768,0.0,0.0,53.97059447121409,19.035149830087004,56.902408012052156,41.76688643503024,9.729262739977102
0.6,0.7,0.060657254020458774,0.03107673022380913,0.07619561913236333,48,156.35502377494,121.56259213996101,255.11323004627585,87.85150720778759,80.34391091128046,218.61448723992768,0.0,0.0,51.463262236779954,15.911779039231915,56.902408012052156,42.470883206500766,9.729262739977102
0.6,0.8,0.06089098074716486,0.031049395740958725,0.07641567861764423,48,156.35502377494,121.56259213996101,255.11323004627585,92.11681838087182,80.34391091128046,218.61448723992768,0.0,0.0,51.463262236779954,15.911779039231915,56.902408012052156,42.055190926477096,9.729262739977102
1.3,0.6,0.059908568883912,0.033363109292877766,0.07659012353035088,48,323.6791681651687,67.82419759605672,255.11323004627585,144.15506207814659,80.34391091128046,218.61448723992768,0.0,0.0,60.238925057299376,26.91125420756328,56.902408012052156,42.88657548652447,9.729262739977102
0.7,0.6,0.06094651607861351,0.031425023369266475,0.07665902776324675,48,174.85326244765378,96.09732971884341,255.11323004627585,144.15506207814659,80.34391091128046,218.61448723992768,0.0,0.0,52.71692835399707,17.473464434659462,56.902408012052156,42.88657548652447,9.729262739977102
1.1,0.5,0.06102504030755674,0.032736192502544635,0.07739313655882905,48,272.74864332293345,37.51712244810897,255.11323004627585,246.69790290468015,80.34391091128046,218.61448723992768,0.0,0.0,57.73159282286531,23.72020601636964,56.902408012052156,43.302267766548184,9.729262739977102
1.0,0.5,0.06133171707137257,0.03241523383993769,0.07753933399134141,48,247.2833809018158,43.41724979374207,255.11323004627585,246.69790290468015,80.34391091128046,218.61448723992768,0.0,0.0,56.47792670564822,22.158520620942088,56.902408012052156,43.302267766548184,9.729262739977102
1.3,0.9,0.06126257648392811,0.033289482423564457,0.07790731769571034,48,323.6791681651687,67.82419759605672,255.11323004627585,168.8645329468856,80.34391091128046,218.61448723992768,0.0,0.0,60.238925057299376,26.91125420756328,56.902408012052156,41.76688643503024,9.729262739977102
0.7,0.9,0.06230052367862962,0.031351396499953166,0.0779762219286062,48,174.85326244765378,96.09732971884341,255.11323004627585,168.8645329468856,80.34391091128046,218.61448723992768,0.0,0.0,52.71692835399707,17.473464434659462,56.902408012052156,41.76688643503024,9.729262739977102
0.9,0.5,0.062127155234762664,0.03209427517733075,0.07817429282342804,48,221.8181184806982,53.340188933746155,255.11323004627585,246.69790290468015,80.34391091128046,218.61448723992768,0.0,0.0,55.22426058843113,20.59683522551455,56.902408012052156,43.302267766548184,9.729262739977102
1.1,1.0,0.0621367104044381,0.03271053156466323,0.07849197618676972,48,272.74864332293345,37.51712244810897,255.11323004627585,266.9849233573064,80.34391091128046,218.61448723992768,0.0,0.0,57.73159282286531,23.72020601636964,56.902408012052156,42.91202611340086,9.729262739977102
