metric_group,metric,n,mean_observed,mean_predicted,bias_observed_minus_predicted,mae,rmse,mae_pct_of_mean_observed,mean_relative_error_vs_predicted,max_abs_error
interface_queue,boundary_queue_total_veh,6,0.0,1.8095151967674419,-1.8095151967674419,1.8095151967674419,1.8178619503912066,0.0,-1.0,2.0562672115619174
interface_queue,mainline_origin_queue_total_veh,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
interface_queue,off_ramp_storage_veh,6,13.666666666666666,12.623499667618828,1.0431669990478387,8.271926471785653,8.97615675527305,60.52629125696819,0.6883695647512921,10.956733958160413
interface_queue,ramp_queue_total_veh,6,30.666666666666668,0.4580310347222223,30.208635631944446,30.208635631944446,30.601349668135107,98.50642053894927,30.208635631944446,35.25
kashani_urban,protected_accumulation_veh,6,13.666666666666666,13.89222404964115,-0.22555738297448436,2.7064778568306207,3.2035560422368796,19.803496513394787,-0.013848973028043929,6.276795165499834
kashani_urban,urban_link_occupancy_total_veh,6,13.666666666666666,13.437289508231471,0.22937715843519602,3.4754518351095913,3.822408334568864,25.430135378850668,0.02572282774128069,5.099591505812784
kashani_urban,urban_movement_queue_total_veh,6,13.666666666666666,13.649108132495158,0.017558534171509283,2.9007144454458875,3.407499676247561,21.224739844726006,0.0027342003902737764,4.819472989410093
kashani_urban,urban_queue_plus_link_occupancy_total_veh,6,27.333333333333332,27.086397640726627,0.2469356926067056,6.190173621080217,7.06150645001942,22.6469766624886,0.010694230664740545,8.92407581408369
kashani_urban,urban_total_veh,6,13.666666666666666,17.153461023190108,-3.4867943565234403,5.093285352993471,5.295980083373985,37.2679416072693,-0.1860557648396297,7.650535628681489
metanet_freeway,freeway_mean_density_veh_km_lane,6,14.632059349328573,14.677300060428694,-0.045240711100120144,0.4181137413946547,0.4505606057593558,2.857518080076957,-0.0031721133705688537,0.6929183071856073
metanet_freeway,freeway_mean_speed_kph,6,63.2352803575834,63.52056270515318,-0.2852823475697844,2.0820825627584383,2.4138208457420847,3.292596397113542,-0.004658297174798949,4.329654208799845
metanet_freeway,freeway_segment_total_veh,6,940.3333333333334,943.2462847192087,-2.912951385875336,26.87621195882781,28.961841481955087,2.8581579537923933,-0.0031780837868408416,44.53241594686369
metanet_freeway,freeway_total_veh,6,940.3333333333334,943.2462847192087,-2.912951385875336,26.87621195882781,28.961841481955087,2.8581579537923933,-0.0031780837868408416,44.53241594686369
overall,total_model_vehicles,6,967.6666666666666,973.0232454100176,-5.356578743350913,21.078414761153642,23.47276779188583,2.178272279829863,-0.005670584208228969,30.561140893569473
