action_json,predicted_from_sim_sec,predicted_for_sim_sec,observed_sim_sec,target_lag_sec,metric_group,metric,predicted,observed,error_observed_minus_predicted,abs_error,relative_error_vs_predicted,controller_status,controller_variant,decision_wall_sec,prediction_wall_sec
action_000900.json,840.0,900.0,900.0,0.0,overall,total_model_vehicles,928.2812176850515,898.0,-30.2812176850515,30.2812176850515,-0.03262073723797496,ok,stackelberg,18.231469,0.023362
action_000900.json,840.0,900.0,900.0,0.0,kashani_urban,urban_total_veh,18.313710736654844,12.0,-6.313710736654844,6.313710736654844,-0.3447532194563917,ok,stackelberg,18.231469,0.023362
action_000900.json,840.0,900.0,900.0,0.0,kashani_urban,protected_accumulation_veh,15.146645998636883,12.000000000000002,-3.146645998636881,3.146645998636881,-0.20774539782074938,ok,stackelberg,18.231469,0.023362
action_000900.json,840.0,900.0,900.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,23.657270528251345,24.0,0.34272947174865465,0.34272947174865465,0.014487278713720145,ok,stackelberg,18.231469,0.023362
action_000900.json,840.0,900.0,900.0,0.0,kashani_urban,urban_movement_queue_total_veh,11.488332594021877,12.0,0.5116674059781232,0.5116674059781232,0.044538004256977806,ok,stackelberg,18.231469,0.023362
action_000900.json,840.0,900.0,900.0,0.0,kashani_urban,urban_link_occupancy_total_veh,12.168937934229469,12.0,-0.16893793422946857,0.16893793422946857,-0.013882718043476128,ok,stackelberg,18.231469,0.023362
action_000900.json,840.0,900.0,900.0,0.0,interface_queue,boundary_queue_total_veh,1.9733675874999996,0.0,-1.9733675874999996,1.9733675874999996,-1.0,ok,stackelberg,18.231469,0.023362
action_000900.json,840.0,900.0,900.0,0.0,metanet_freeway,freeway_total_veh,904.6239471568002,874.0,-30.623947156800227,30.623947156800227,-0.033852682380397035,ok,stackelberg,18.231469,0.023362
action_000900.json,840.0,900.0,900.0,0.0,metanet_freeway,freeway_segment_total_veh,904.6239471568002,874.0,-30.623947156800227,30.623947156800227,-0.033852682380397035,ok,stackelberg,18.231469,0.023362
action_000900.json,840.0,900.0,900.0,0.0,interface_queue,off_ramp_storage_veh,5.3435597915965,12.0,6.6564402084035,6.6564402084035,1.245693969565324,ok,stackelberg,18.231469,0.023362
action_000900.json,840.0,900.0,900.0,0.0,interface_queue,ramp_queue_total_veh,0.75,36.0,35.25,35.25,35.25,ok,stackelberg,18.231469,0.023362
action_000900.json,840.0,900.0,900.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,18.231469,0.023362
action_000900.json,840.0,900.0,900.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,14.076115060774768,13.600065745579872,-0.4760493151948957,0.4760493151948957,-0.03381965216535345,ok,stackelberg,18.231469,0.023362
