metric_group,metric,n,mean_observed,mean_predicted,bias_observed_minus_predicted,mae,rmse,mae_pct_of_mean_observed,mean_relative_error_vs_predicted,max_abs_error
interface_queue,boundary_queue_total_veh,61,0.0,37.537375763566196,-37.537375763566196,37.537375763566196,37.972576643893724,0.0,-1.0,48.67190518271366
interface_queue,mainline_origin_queue_total_veh,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
interface_queue,off_ramp_storage_veh,61,13.71311475409836,36.085315406911754,-22.372200652813394,23.94294172852846,32.20765471448583,174.5988577932141,-0.39858516316409254,63.69069407117868
interface_queue,ramp_queue_total_veh,61,25.508196721311474,0.4177354439890711,25.090461277322404,25.090461277322404,26.094059632406186,98.36234819515853,24.805075086830094,43.0
kashani_urban,protected_accumulation_veh,61,13.71311475409836,74.79288199853559,-61.079767244437235,61.079767244437235,62.68020471517803,445.4113331632602,-0.8125586243372028,91.52317093403542
kashani_urban,urban_link_occupancy_total_veh,61,13.71311475409836,97.10770560216866,-83.39459084807031,83.39459084807031,84.62196040521322,608.1374825740932,-0.8570150618888058,109.72330962567372
kashani_urban,urban_movement_queue_total_veh,61,13.71311475409836,56.06718158958888,-42.354066835490514,42.354066835490514,42.85117487569029,308.8581084237802,-0.7569522227393002,54.28735725365176
kashani_urban,urban_queue_plus_link_occupancy_total_veh,61,27.42622950819672,153.17488719175753,-125.74865768356082,125.74865768356082,126.6853778803176,458.4977954989366,-0.821731234428781,163.2015441256737
kashani_urban,urban_total_veh,61,13.71311475409836,117.08957178484579,-103.37645703074742,103.37645703074742,105.04833925309111,753.8510315451995,-0.8816239377423202,133.08181351383976
metanet_freeway,freeway_mean_density_veh_km_lane,61,15.073618431433507,14.170320009052379,0.9032984223811286,0.9510573123957635,1.1334047149478377,6.309416128064465,0.05907796958326808,2.80780300863492
metanet_freeway,freeway_mean_speed_kph,61,62.85791665583953,102.5262662768412,-39.66834962100167,39.66834962100167,39.777781004265975,63.10796114703311,-0.3884990931482974,46.81501082662274
metanet_freeway,freeway_segment_total_veh,61,968.7868852459017,910.7282754706871,58.058609775214514,61.12851142276999,72.85082496767663,6.309799642596739,0.059082355731854524,180.4506120066519
metanet_freeway,freeway_total_veh,61,968.7868852459017,910.7282754706871,58.058609775214514,61.12851142276999,72.85082496767663,6.309799642596739,0.059082355731854524,180.4506120066519
overall,total_model_vehicles,61,996.2131147540983,1063.9031626624446,-67.69004790834632,68.97039483217745,77.66396694836435,6.923257063244128,-0.06936821912755058,146.76232489341885
