start_sec,horizon_sec,sim_sec,model_link,cell,observed_count,observed_speed_kph,predicted_speed_kph,observed_density,predicted_density
900,0,900,FW_W,0,35.0,78.117453,78.11745288571429,22.726225,22.72622495975835
900,0,900,FW_W,1,24.0,92.124634,92.12463366666667,15.583697,15.58369711526287
900,0,900,FW_W,2,23.0,115.547328,115.54732847826087,14.934376,14.934376402126917
900,0,900,FW_W,3,26.0,114.276687,114.27668669230769,16.882339,16.882338541534775
900,0,900,FW_W,4,51.0,63.015401,63.0154011372549,33.115356,33.1153563699336
900,0,900,FW_W,5,37.0,69.990443,69.99044289189189,24.024866,24.024866386030258
900,0,900,FW_W,6,25.0,94.136651,94.13665139999999,16.233018,16.233017828398822
900,0,900,FW_W,7,13.0,81.129802,81.1298023076923,8.441169,6.33087695307554
900,0,900,FW_W,8,18.0,109.024964,109.02496405555556,11.687773,8.765829627335364
900,0,900,FW_W,9,16.0,113.937869,113.9378694375,10.389131,7.791848557631434
900,0,900,FW_W,10,15.0,110.847863,110.8478626,9.739811,7.30485802277947
900,0,900,FW_W,11,28.0,99.125651,99.12565071428571,18.18098,13.63573497585501
900,0,900,FW_W,12,12.0,115.624688,115.62468833333332,7.791849,5.843886418223576
900,0,900,FW_W,13,28.0,69.90426,69.90425957142857,18.18098,13.63573497585501
900,0,900,FW_W,14,20.0,75.163388,75.16338775,12.986414,9.739810697039292
900,0,900,FW_W,15,20.0,93.673038,93.67303795000001,12.986414,9.739810697039292
900,0,900,FW_W,16,9.0,122.781486,122.78148600000002,5.843886,4.382914813667682
900,0,900,FW_W,17,28.0,107.957811,107.95781132142858,18.18098,13.63573497585501
900,0,900,FW_W,18,12.0,123.843943,123.84394275,7.791849,5.843886418223576
900,0,900,FW_W,19,14.0,119.098332,119.09833221428572,9.09049,6.817867487927505
900,0,900,FW_W,20,14.0,120.738211,120.73821071428571,9.09049,6.817867487927505
900,0,900,FW_E,0,32.0,75.479933,75.479933125,15.578599,15.578598899761452
900,0,900,FW_E,1,30.0,103.658045,103.65804543333334,14.604936,14.604936468526361
900,0,900,FW_E,2,17.0,112.748015,112.74801458823529,8.276131,8.276130665498272
900,0,900,FW_E,3,24.0,118.08361,118.08360954166666,11.683949,11.68394917482109
900,0,900,FW_E,4,15.0,115.44713,115.44713013333333,7.302468,7.302468234263181
900,0,900,FW_E,5,21.0,118.839323,118.83932271428573,10.223456,10.223455527968452
900,0,900,FW_E,6,22.0,117.304209,117.30420945454544,10.710287,10.710286743585998
900,0,900,FW_E,7,27.0,111.450834,111.45083422222223,13.144443,13.144442821673726
900,0,900,FW_E,8,19.0,112.109208,112.10920815789474,9.249793,9.249793096733363
900,0,900,FW_E,9,19.0,63.129519,63.12951921052632,9.249793,9.249793096733363
900,0,900,FW_E,10,30.0,75.902975,75.90297493333334,14.604936,14.604936468526361
900,0,900,FW_E,11,12.0,122.454807,122.45480725,5.841975,5.841974587410545
900,0,900,FW_E,12,9.0,120.841675,120.84167477777777,4.381481,4.381480940557909
900,0,900,FW_E,13,9.0,115.856078,115.85607822222222,4.381481,5.841974587410545
900,0,900,FW_E,14,12.0,100.940944,100.94094416666667,5.841975,7.789299449880726
900,0,900,FW_E,15,20.0,72.762659,72.7626586,9.736624,12.98216574980121
900,0,900,FW_E,16,9.0,110.937255,110.93725511111111,4.381481,5.841974587410545
900,0,900,FW_E,17,6.0,118.42697,118.42697,2.920987,3.894649724940363
900,0,900,FW_E,18,7.0,117.761019,117.76101857142858,3.407819,4.543758012430423
900,0,900,FW_E,19,16.0,114.996156,114.99615575,7.789299,10.385732599840969
900,0,900,FW_E,20,17.0,111.945844,111.94584352941176,8.276131,11.034840887331029
900,30,930,FW_W,0,41.0,67.999101,86.2932469063671,26.622149,24.955627231479934
900,30,930,FW_W,1,25.0,99.451847,87.51304063324976,16.233018,22.570927730749982
900,30,930,FW_W,2,29.0,100.847896,94.88360328837058,18.830301,18.050591206751413
900,30,930,FW_W,3,15.0,110.241819,88.93278432049915,9.739811,15.424736895676379
900,30,930,FW_W,4,56.0,42.68375,73.82910573169141,36.36196,21.965742598690095
900,30,930,FW_W,5,42.0,65.929409,72.62922193336065,27.27147,27.790135502041245
900,30,930,FW_W,6,30.0,61.143975,83.57860697853445,19.479621,23.381673603092754
900,30,930,FW_W,7,16.0,67.318711,80.7922416728153,10.389131,13.739445646471726
900,30,930,FW_W,8,19.0,109.563376,94.47417812269188,12.337094,9.38428543553297
900,30,930,FW_W,9,12.0,117.593011,104.22839661274818,7.791849,7.182340085724827
900,30,930,FW_W,10,14.0,113.007913,104.24417397438864,9.09049,6.67742315499804
900,30,930,FW_W,11,18.0,104.689503,105.72426048103988,11.687773,8.672365671450383
