panel,category,series,unit,value
Residence,Freeway,Model,Vehicle-hours over 150 s,42.77473152162864
Residence,Other control area,Model,Vehicle-hours over 150 s,39.899370028769155
Residence,Total control area,Model,Vehicle-hours over 150 s,82.6741015503978
Residence,Freeway,Physical,Vehicle-hours over 150 s,36.05597222222224
Residence,Other control area,Physical,Vehicle-hours over 150 s,43.64277777777774
Residence,Total control area,Physical,Vehicle-hours over 150 s,79.69874999999998
Freeway stock and flows,Mainline entry,Model,Vehicles over 150 s,549.9780000000002
Freeway stock and flows,Ramp merge,Model,Vehicles over 150 s,177.3928601808401
Freeway stock and flows,Off-ramp entry,Model,Vehicles over 150 s,141.3559986023802
Freeway stock and flows,Terminal exit,Model,Vehicles over 150 s,241.71704593894367
Freeway stock and flows,Mainline entry,Physical,Vehicles over 150 s,477
Freeway stock and flows,Ramp merge,Physical,Vehicles over 150 s,130
Freeway stock and flows,Off-ramp entry,Physical,Vehicles over 150 s,295
Freeway stock and flows,Terminal exit,Physical,Vehicles over 150 s,227
Local speeds at 1050 s,E8,Model,km/h,106.01380419728513
Local speeds at 1050 s,E9,Model,km/h,94.8386830908609
Local speeds at 1050 s,E8,Physical,km/h,64.284648125
Local speeds at 1050 s,E9,Physical,km/h,69.210674
