sim_sec,inside_veh,terminal_inferred_exit_veh,observed_entry_veh,observed_exit_veh,appeared_inside_veh,ttt_cumulative_veh_h,counted_ttd_cumulative_veh,closure_residual_veh,unresolved_inside_disappearance_veh
901.0,1765,2,2,3,3,0.49027777777777776,5,0,
902.0,1769,1,5,4,4,0.981111111111111,10,0,
903.0,1774,,3,3,5,1.4731944444444443,13,0,
904.0,1780,,2,2,6,1.9668055555555553,15,0,
905.0,1788,,4,2,6,2.462361111111111,17,0,
906.0,1795,2,3,1,7,2.96,20,0,
907.0,1798,1,3,1,2,3.4590277777777776,22,0,
908.0,1799,4,2,3,6,3.958611111111111,29,0,
909.0,1802,3,2,1,5,4.45875,33,0,
910.0,1799,4,2,5,4,4.95888888888889,42,0,
911.0,1802,3,,1,7,5.459027777777779,46,0,
912.0,1801,1,1,6,5,5.959444444444445,53,0,
913.0,1802,1,1,3,4,6.4598611111111115,57,0,
914.0,1802,3,1,4,6,6.960416666666667,64,0,
915.0,1803,2,2,2,3,7.461111111111111,68,0,
916.0,1804,3,1,3,6,7.962083333333333,74,0,
917.0,1801,4,,2,3,8.462777777777777,80,0,
918.0,1798,3,2,7,5,8.962638888888888,90,0,
919.0,1798,1,2,3,2,9.462083333333332,94,0,
920.0,1801,,1,4,6,9.961944444444443,98,0,
921.0,1805,1,2,3,6,10.462777777777776,102,0,
922.0,1809,,2,6,8,10.96472222222222,108,0,
923.0,1808,3,2,3,3,11.467083333333331,114,0,
924.0,1810,3,3,6,8,11.96958333333333,123,0,
925.0,1806,2,,7,5,12.471805555555553,132,0,
926.0,1807,2,3,3,3,12.97361111111111,137,0,
927.0,1816,1,1,2,11,13.476805555555554,140,0,
928.0,1819,4,2,1,6,13.981666666666666,145,0,
929.0,1821,3,2,2,5,14.487222222222222,150,0,
930.0,1821,4,2,2,4,14.993055555555555,156,0,
931.0,1824,1,2,5,7,15.499305555555555,162,0,
932.0,1828,1,2,2,5,16.006527777777777,165,0,
933.0,1828,3,1,3,6,16.514305555555556,171,0,1
934.0,1830,1,1,2,4,17.02236111111111,174,0,
935.0,1831,1,2,6,6,17.530833333333334,181,0,
936.0,1832,2,2,2,3,18.039583333333333,185,0,
937.0,1838,2,4,1,5,18.549305555555556,188,0,
938.0,1841,,2,4,5,19.060277777777777,192,0,
939.0,1843,,1,3,4,19.571944444444444,195,0,
940.0,1844,2,2,,1,20.084027777777777,197,0,
941.0,1851,,2,1,6,20.59722222222222,198,0,
942.0,1854,,1,2,4,21.111805555555556,200,0,
943.0,1860,,1,2,7,21.62763888888889,202,0,
944.0,1858,1,,3,2,22.14402777777778,206,0,
945.0,1865,,2,2,7,22.66111111111111,208,0,
946.0,1868,,2,2,3,23.179583333333333,210,0,
947.0,1867,3,3,4,3,23.698333333333334,217,0,
948.0,1871,,2,2,4,24.2175,219,0,
949.0,1872,2,3,2,2,24.737361111111113,223,0,
950.0,1871,4,1,4,6,25.257222222222225,231,0,
951.0,1873,2,2,5,7,25.777222222222225,238,0,
952.0,1870,4,3,4,2,26.297083333333337,246,0,
953.0,1873,1,1,4,7,26.81694444444445,251,0,
954.0,1865,1,,10,3,27.336111111111116,262,0,
955.0,1867,1,2,4,5,27.85444444444445,267,0,
956.0,1869,1,1,7,9,28.37333333333334,275,0,
957.0,1866,2,4,7,2,28.89208333333334,284,0,
958.0,1865,3,,3,5,29.410277777777782,290,0,
959.0,1869,,4,3,3,29.928888888888892,293,0,
960.0,1866,3,1,2,2,30.447638888888893,298,0,1
961.0,1869,1,4,4,4,30.966388888888893,303,0,
962.0,1871,3,2,4,7,31.48583333333334,310,0,
963.0,1872,4,4,2,3,32.00569444444445,316,0,
964.0,1870,4,,3,5,32.52541666666667,323,0,
965.0,1878,2,4,1,7,33.045972222222225,326,0,
966.0,1883,4,4,2,7,33.568333333333335,332,0,
967.0,1882,2,,2,3,34.09125,336,0,
968.0,1884,1,1,1,3,34.61430555555556,338,0,
969.0,1887,,1,4,6,35.13805555555556,342,0,
970.0,1891,2,4,2,4,35.662777777777784,346,0,
971.0,1888,1,2,5,1,36.1876388888889,352,0,
972.0,1892,2,2,1,6,36.7126388888889,355,0,1
973.0,1889,2,1,4,2,37.23777777777779,361,0,
974.0,1894,2,3,1,5,37.76319444444445,364,0,
975.0,1888,3,1,6,2,38.28847222222223,373,0,
976.0,1894,2,2,,6,38.81375000000001,375,0,
977.0,1891,1,,4,2,39.33944444444446,380,0,
978.0,1900,,6,4,7,39.86597222222224,384,0,
979.0,1899,2,1,4,4,40.39361111111113,390,0,
980.0,1904,,7,6,4,40.92180555555557,396,0,
981.0,1906,2,1,2,5,41.45097222222224,400,0,
982.0,1909,3,6,5,5,41.98083333333335,408,0,
983.0,1917,,6,2,4,42.51222222222224,410,0,
984.0,1918,,5,7,3,43.04486111111113,417,0,
985.0,1924,1,4,3,6,43.578472222222246,421,0,
986.0,1929,,2,1,4,44.11361111111113,422,0,
987.0,1936,1,5,5,8,44.650416666666686,428,0,
988.0,1942,1,5,2,4,45.189027777777795,431,0,
989.0,1946,3,6,6,7,45.729027777777794,440,0,
990.0,1949,1,5,4,3,46.27000000000002,445,0,
991.0,1953,1,2,2,5,46.811944444444464,448,0,
992.0,1954,,1,6,6,47.35458333333335,454,0,
993.0,1960,1,3,3,7,47.898194444444464,458,0,
994.0,1962,2,3,5,6,48.44291666666668,465,0,
995.0,1960,2,1,5,4,48.9876388888889,472,0,
996.0,1963,1,3,5,6,49.53250000000001,478,0,
997.0,1963,1,4,4,1,50.07777777777779,483,0,
998.0,1966,1,2,3,6,50.62347222222223,487,0,1
999.0,1966,2,2,3,3,51.16958333333334,492,0,
1000.0,1960,4,,5,3,51.71486111111112,501,0,
1001.0,1959,2,,1,2,52.25916666666667,504,0,
1002.0,1957,1,1,6,4,52.80305555555556,511,0,
1003.0,1958,1,5,4,1,53.34680555555556,516,0,
1004.0,1962,1,3,4,6,53.89125000000001,521,0,
1005.0,1960,3,2,5,4,54.435972222222226,529,0,
1006.0,1959,3,2,5,5,54.98027777777778,537,0,
1007.0,1965,2,5,2,5,55.52527777777778,541,0,
1008.0,1966,,1,4,4,56.071250000000006,545,0,
1009.0,1971,,4,4,5,56.618055555555564,549,0,
1010.0,1972,,1,3,3,57.165694444444455,552,0,
1011.0,1969,4,2,4,3,57.71305555555556,560,0,
1012.0,1975,2,3,1,6,58.26083333333334,563,0,
1013.0,1977,1,2,3,4,58.80972222222223,567,0,
1014.0,1978,3,1,1,4,59.35902777777778,571,0,
1015.0,1982,,1,1,4,59.90902777777778,572,0,
1016.0,1988,1,1,1,7,60.46041666666667,574,0,
1017.0,1992,,1,,3,61.013194444444444,574,0,
1018.0,1990,1,,2,1,61.56625,577,0,
1019.0,1993,2,1,3,7,62.11944444444444,582,0,
1020.0,1997,,,1,5,62.67361111111111,583,0,
1021.0,2000,2,3,3,5,63.22875,588,0,
1022.0,2000,2,1,5,6,63.784305555555555,595,0,
1023.0,2002,3,2,2,5,64.34013888888889,600,0,
1024.0,2003,2,3,4,4,64.8963888888889,606,0,
1025.0,2006,2,3,3,5,65.45319444444445,611,0,
1026.0,2007,1,2,4,5,66.01055555555556,616,0,1
1027.0,2011,,6,4,2,66.56861111111111,620,0,
1028.0,2016,1,3,2,5,67.12791666666666,623,0,
1029.0,2025,,4,2,7,67.68916666666667,625,0,
1030.0,2029,,2,1,3,68.25222222222222,626,0,
1031.0,2032,,3,4,4,68.81625,630,0,
1032.0,2034,1,,3,6,69.38097222222221,634,0,
1033.0,2037,3,2,2,6,69.94638888888888,639,0,
1034.0,2042,1,1,2,7,70.51291666666665,642,0,
1035.0,2050,2,4,1,7,71.08124999999998,645,0,
1036.0,2049,2,1,1,1,71.65055555555554,648,0,
1037.0,2051,1,4,5,4,72.21999999999998,654,0,
1038.0,2053,1,2,3,4,72.78999999999998,658,0,
1039.0,2060,,3,3,7,73.36124999999998,661,0,
1040.0,2059,1,,4,4,73.93333333333332,666,0,
1041.0,2061,1,1,3,5,74.50555555555555,670,0,
1042.0,2066,1,2,4,8,75.07874999999999,675,0,
1043.0,2070,1,2,1,4,75.65319444444442,677,0,
1044.0,2077,,3,1,5,76.22916666666664,678,0,
1045.0,2079,,,3,5,76.80638888888886,681,0,
1046.0,2082,2,,,5,77.38430555555553,683,0,
1047.0,2082,2,2,1,1,77.96263888888886,686,0,
1048.0,2084,,1,5,6,78.54124999999998,691,0,
1049.0,2083,1,,3,3,79.11999999999998,695,0,
1050.0,2084,,,1,2,79.69874999999998,696,0,
