link,cell,initial_count_veh,predicted_count_veh,observed_count_veh,count_error_veh,initial_speed_kph,predicted_speed_kph,observed_speed_kph,speed_error_kph
FW_W,0,35,42.124854499723334,45,-2.875145500276666,78.11745288571429,79.52992340977356,67.45013308888889,12.079790320884669
FW_W,1,24,46.23395943742079,26,20.233959437420793,92.12463366666667,69.89208642704301,98.1219316923077,-28.229845265264686
FW_W,2,23,44.19167814905161,23,21.19167814905161,115.54732847826087,69.33955970858275,100.94900469565218,-31.609444987069423
FW_W,3,26,39.592372070487,33,6.592372070487002,114.27668669230769,73.2396298182459,100.22115081818183,-26.981520999935924
FW_W,4,51,36.11108259982423,56,-19.88891740017577,63.0154011372549,76.14104272542025,39.49232582142857,36.64871690399168
FW_W,5,37,37.77037283330966,44,-6.229627166690342,69.99044289189189,69.17715873729598,45.437864454545455,23.739294282750528
FW_W,6,25,35.903050797854625,30,5.903050797854625,94.13665139999999,70.5794818085568,88.61708976666667,-18.03760795810986
FW_W,7,13,45.055772857480314,24,21.055772857480314,81.1298023076923,64.38559843138512,92.11310887500001,-27.72751044361489
FW_W,8,18,36.66837574545157,12,24.66837574545157,109.02496405555556,77.91782974661157,108.62968816666667,-30.711858420055094
FW_W,9,16,30.842953698715498,14,16.842953698715498,113.9378694375,90.4924049378771,114.56615,-24.073745062122896
FW_W,10,15,27.54280742100269,20,7.5428074210026885,110.8478626,97.30473680248993,111.6383816,-14.333644797510075
FW_W,11,28,25.575369587114665,33,-7.424630412885335,99.12565071428571,98.94067478958418,101.1945322121212,-2.253857422537024
FW_W,12,12,19.17695890626125,11,8.176958906261252,115.62468833333332,97.87047438930553,111.28719163636364,-13.416717247058116
FW_W,13,28,26.210853949219935,20,6.210853949219935,69.90425957142857,87.67346667935969,72.6574404,15.016026279359693
FW_W,14,20,24.819745715967723,11,13.819745715967723,75.16338775,82.9661004346754,75.48129818181818,7.484802252857222
FW_W,15,20,24.251200152550965,12,12.251200152550965,93.67303795000001,82.4933926595636,109.41016241666667,-26.91676975710307
FW_W,16,9,21.719834626623566,16,5.719834626623566,122.78148600000002,94.23834399364128,101.036700875,-6.798356881358714
FW_W,17,28,20.62867615236302,19,1.6286761523630204,107.95781132142858,101.7790497904173,108.62063747368421,-6.8415876832669085
FW_W,18,12,20.020059636480745,25,-4.979940363519255,123.84394275,106.14857359813207,111.00717060000001,-4.858597001867935
FW_W,19,14,19.341440998112784,16,3.341440998112784,119.09833221428572,108.89707692152356,113.1358123125,-4.23873539097643
FW_W,20,14,18.48608092258502,11,7.486080922585021,120.73821071428571,110.62450679031974,119.81271527272726,-9.188208482407518
FW_E,0,32,36.89414822882845,43,-6.105851771171551,75.479933125,91.7647070391175,66.51656460465117,25.24814243446633
FW_E,1,30,36.740890072732945,27,9.740890072732945,103.65804543333334,91.8498262018728,108.92246766666666,-17.07264146479386
FW_E,2,17,35.8655265345715,21,14.8655265345715,112.74801458823529,93.35534336078359,115.21133838095238,-21.85599502016879
FW_E,3,24,34.65541020093644,25,9.655410200936437,118.08360954166666,95.16930413172994,113.91044980000001,-18.741145668270065
FW_E,4,15,33.06148569888865,24,9.061485698888653,115.44713013333333,97.3602149684879,116.15580716666666,-18.795592198178767
FW_E,5,21,31.156207999758458,25,6.156207999758458,118.83932271428573,99.80841416247327,116.03464912,-16.226234957526728
FW_E,6,22,29.020072802572653,30,-0.9799271974273474,117.30420945454544,102.48175362755941,111.27265253333333,-8.790898905773915
FW_E,7,27,27.03915020728834,37,-9.96084979271166,111.45083422222223,104.07310584690552,106.92274400000001,-2.8496381530944888
FW_E,8,19,24.991936386777624,24,0.9919363867776241,112.10920815789474,106.01380419728513,64.284648125,41.72915607228512
FW_E,9,19,22.053342152981394,38,-15.946657847018606,63.12951921052632,94.8386830908609,69.210674,25.6280090908609
FW_E,10,30,21.73073355671164,10,11.730733556711641,75.90297493333334,93.21453047924719,118.58466969999999,-25.370139220752804
FW_E,11,12,19.66560411211664,14,5.66560411211664,122.45480725,100.73917327710562,116.89528814285714,-16.15611486575152
FW_E,12,9,22.32913571042363,18,4.329135710423628,120.84167477777777,88.91486575099844,117.35887138888887,-28.444005637890427
FW_E,13,9,22.82792523391443,9,13.827925233914431,115.85607822222222,87.17913167607522,104.84237711111112,-17.663245435035904
FW_E,14,12,30.62179061254155,11,19.62179061254155,100.94094416666667,68.24105756508294,76.07669463636364,-7.835637071280701
FW_E,15,20,31.386138756881685,25,6.386138756881685,72.7626586,64.16100780769855,57.608956799999994,6.552051007698559
FW_E,16,9,22.426521507157197,11,11.426521507157197,110.93725511111111,82.14449109138556,110.87265754545454,-28.728166454068983
FW_E,17,6,18.030591521337453,6,12.030591521337453,118.42697,95.08351704535224,111.12328466666666,-16.039767621314425
FW_E,18,7,15.738514919990937,7,8.738514919990937,117.76101857142858,102.57533803614419,126.89212057142856,-24.316782535284375
FW_E,19,16,14.078261264499385,11,3.0782612644993854,114.99615575,107.14584005639884,124.55941927272728,-17.413579216328444
FW_E,20,17,12.716927401004254,10,2.716927401004254,111.94584352941176,109.71918314596564,124.3535932,-14.634410054034362
