sim_sec,total_vehicles,urban_vehicles,freeway_vehicles,ramp_vehicles,boundary_vehicles,other_vehicles,mean_speed_kph,freeway_mean_speed_kph,stopped_vehicles,controller_mode,controller_status,decision_wall_sec
1,4,0,2,0,2,0,56.134371,57.328940,0,VISSIM_ADAPTER_NO-CONTROL,ok,0.364601
5,25,0,11,0,14,0,56.752373,59.169070,0,VISSIM_ADAPTER_NO-CONTROL,ok,0.364601
10,54,0,20,0,34,0,60.474911,71.487457,0,VISSIM_ADAPTER_NO-CONTROL,ok,0.364601
15,77,0,30,0,47,0,63.668549,79.442952,0,VISSIM_ADAPTER_NO-CONTROL,ok,0.364601
20,106,0,39,0,67,0,64.918166,85.110731,0,VISSIM_ADAPTER_NO-CONTROL,ok,0.364601
25,132,0,45,0,85,2,65.695788,87.383995,0,VISSIM_ADAPTER_NO-CONTROL,ok,0.364601
30,162,0,50,0,104,8,63.586152,83.331439,1,VISSIM_ADAPTER_NO-CONTROL,ok,0.364601
35,190,0,62,0,119,9,60.816587,80.740856,5,VISSIM_ADAPTER_NO-CONTROL,ok,0.364601
40,224,2,68,2,134,18,57.726576,77.100905,15,VISSIM_ADAPTER_NO-CONTROL,ok,0.364601
45,257,11,78,4,145,19,54.741290,71.534574,21,VISSIM_ADAPTER_NO-CONTROL,ok,0.364601
50,279,18,83,4,152,22,52.205890,67.739560,31,VISSIM_ADAPTER_NO-CONTROL,ok,0.364601
55,301,27,91,5,156,22,50.532222,64.484260,42,VISSIM_ADAPTER_NO-CONTROL,ok,0.364601
60,336,30,98,7,174,27,49.008857,62.726578,48,VISSIM_ADAPTER_NO-CONTROL,ok,0.339564
65,367,38,105,13,188,23,46.997978,61.490961,54,VISSIM_ADAPTER_NO-CONTROL,ok,0.339564
70,391,42,110,9,194,36,47.684540,60.835044,49,VISSIM_ADAPTER_NO-CONTROL,ok,0.339564
75,420,59,115,9,206,31,47.742256,60.343847,59,VISSIM_ADAPTER_NO-CONTROL,ok,0.339564
80,448,70,122,6,220,30,47.994230,59.741278,71,VISSIM_ADAPTER_NO-CONTROL,ok,0.339564
85,475,79,127,5,233,31,47.347259,59.467432,85,VISSIM_ADAPTER_NO-CONTROL,ok,0.339564
90,494,87,132,3,244,28,45.957399,59.524138,98,VISSIM_ADAPTER_NO-CONTROL,ok,0.339564
95,521,94,137,4,260,26,45.574778,58.386395,116,VISSIM_ADAPTER_NO-CONTROL,ok,0.339564
100,542,103,142,3,263,31,45.129241,58.041935,134,VISSIM_ADAPTER_NO-CONTROL,ok,0.339564
105,558,116,139,6,264,33,43.945131,58.022996,153,VISSIM_ADAPTER_NO-CONTROL,ok,0.339564
110,572,130,139,6,269,28,42.470203,61.988237,168,VISSIM_ADAPTER_NO-CONTROL,ok,0.339564
115,601,142,142,5,283,29,41.260863,63.830497,195,VISSIM_ADAPTER_NO-CONTROL,ok,0.339564
120,613,149,139,7,291,27,39.534731,66.401393,227,VISSIM_ADAPTER_NO-CONTROL,ok,0.342188
125,621,153,140,10,293,25,38.092684,72.766239,232,VISSIM_ADAPTER_NO-CONTROL,ok,0.342188
130,634,137,137,12,293,55,38.533768,77.079558,199,VISSIM_ADAPTER_NO-CONTROL,ok,0.342188
135,653,141,130,19,308,55,39.416446,78.350551,176,VISSIM_ADAPTER_NO-CONTROL,ok,0.342188
140,665,153,126,24,314,48,39.986584,77.188311,169,VISSIM_ADAPTER_NO-CONTROL,ok,0.342188
145,687,166,122,29,313,57,41.151781,75.626634,176,VISSIM_ADAPTER_NO-CONTROL,ok,0.342188
150,705,187,123,30,314,51,41.980205,75.956533,164,VISSIM_ADAPTER_NO-CONTROL,ok,0.342188
155,728,204,124,35,316,49,42.240276,77.940966,155,VISSIM_ADAPTER_NO-CONTROL,ok,0.342188
160,746,220,128,37,320,41,42.161549,78.811158,162,VISSIM_ADAPTER_NO-CONTROL,ok,0.342188
165,760,228,128,43,315,46,41.834697,76.350757,168,VISSIM_ADAPTER_NO-CONTROL,ok,0.342188
170,766,243,123,41,303,56,40.918351,75.058530,176,VISSIM_ADAPTER_NO-CONTROL,ok,0.342188
175,781,251,120,44,301,65,39.870453,74.840554,190,VISSIM_ADAPTER_NO-CONTROL,ok,0.342188
180,796,260,118,47,308,63,39.298802,74.692958,206,VISSIM_ADAPTER_NO-CONTROL,ok,0.361234
185,822,272,123,50,321,56,38.234349,73.752810,228,VISSIM_ADAPTER_NO-CONTROL,ok,0.361234
190,845,277,130,49,333,56,37.470456,75.733034,192,VISSIM_ADAPTER_NO-CONTROL,ok,0.361234
195,862,269,133,42,347,71,38.325846,76.932641,167,VISSIM_ADAPTER_NO-CONTROL,ok,0.361234
200,883,267,138,42,371,65,39.847512,77.730701,174,VISSIM_ADAPTER_NO-CONTROL,ok,0.361234
205,903,267,146,34,393,63,41.395694,77.502851,186,VISSIM_ADAPTER_NO-CONTROL,ok,0.361234
210,911,271,146,25,404,65,42.094175,76.789745,209,VISSIM_ADAPTER_NO-CONTROL,ok,0.361234
215,936,278,153,18,426,61,41.886353,78.017369,231,VISSIM_ADAPTER_NO-CONTROL,ok,0.361234
220,951,291,159,11,431,59,40.897023,77.545113,267,VISSIM_ADAPTER_NO-CONTROL,ok,0.361234
225,967,300,161,9,442,55,40.376749,77.919359,288,VISSIM_ADAPTER_NO-CONTROL,ok,0.361234
230,975,310,163,9,444,49,38.883250,77.917377,313,VISSIM_ADAPTER_NO-CONTROL,ok,0.361234
235,968,324,161,10,432,41,37.208569,78.741293,349,VISSIM_ADAPTER_NO-CONTROL,ok,0.361234
240,958,328,161,7,417,45,35.130034,78.937707,389,VISSIM_ADAPTER_NO-CONTROL,ok,0.328137
245,950,331,156,9,399,55,33.218275,78.729885,423,VISSIM_ADAPTER_NO-CONTROL,ok,0.328137
250,946,352,154,11,400,29,30.985194,80.175758,431,VISSIM_ADAPTER_NO-CONTROL,ok,0.328137
255,952,325,153,12,387,75,31.363480,82.463245,397,VISSIM_ADAPTER_NO-CONTROL,ok,0.328137
260,952,327,144,17,393,71,31.450000,82.985384,376,VISSIM_ADAPTER_NO-CONTROL,ok,0.328137
265,966,318,143,24,410,71,32.389839,82.031222,352,VISSIM_ADAPTER_NO-CONTROL,ok,0.328137
270,978,316,144,28,413,77,33.364655,77.507320,335,VISSIM_ADAPTER_NO-CONTROL,ok,0.328137
275,991,318,134,31,430,78,34.299221,73.695051,331,VISSIM_ADAPTER_NO-CONTROL,ok,0.328137
280,1017,318,131,41,453,74,35.423477,70.998360,322,VISSIM_ADAPTER_NO-CONTROL,ok,0.328137
285,1033,316,126,45,469,77,35.882172,68.628011,308,VISSIM_ADAPTER_NO-CONTROL,ok,0.328137
290,1052,319,131,56,478,68,35.232299,69.191860,308,VISSIM_ADAPTER_NO-CONTROL,ok,0.328137
295,1053,322,134,65,462,70,34.759947,70.571785,332,VISSIM_ADAPTER_NO-CONTROL,ok,0.328137
300,1048,323,131,65,453,76,34.054435,70.156281,332,VISSIM_ADAPTER_NO-CONTROL,ok,0.35153
