run_dir,run_label,controller,scenario_id,demand_profile,metric,decision_count,mean_predicted,mean_observed,mean_error_observed_minus_predicted,mean_abs_error,mean_relative_error,mean_decision_wall_sec,mean_prediction_total_abs_error,mean_prediction_np_abs_error,mean_prediction_freeway_abs_error,mean_density_excess_veh,mean_spillback_violation_veh,mean_spillback_penalty
evaluation\runs\controller_pfo_h3_i3_sym_high_600s_20260628\pfo_sym_high_u2600_fw3400_seed13_600s,pfo_sym_high_u2600_fw3400_seed13_600s,pfo,sym_high,sym,boundary_queue_total_veh,10,687.5422222222224,625.8,-61.742222222222466,82.39777777777793,-0.06534860093015443,31.167609181818182,128.2475749272162,67.31683167786649,73.5866253488468,18.555857856575237,0.0,0.0
evaluation\runs\controller_pfo_h3_i3_sym_high_600s_20260628\pfo_sym_high_u2600_fw3400_seed13_600s,pfo_sym_high_u2600_fw3400_seed13_600s,pfo,sym_high,sym,freeway_mean_density_veh_km_lane,10,18.935197195702173,13.999592949608335,-4.935604246093838,4.935604246093838,-0.25783449872573055,31.167609181818182,128.2475749272162,67.31683167786649,73.5866253488468,18.555857856575237,0.0,0.0
evaluation\runs\controller_pfo_h3_i3_sym_high_600s_20260628\pfo_sym_high_u2600_fw3400_seed13_600s,pfo_sym_high_u2600_fw3400_seed13_600s,pfo,sym_high,sym,freeway_mean_speed_kph,10,85.99571662057639,84.50769667045779,-1.4880199501185927,6.191504249956813,-0.012903624535832426,31.167609181818182,128.2475749272162,67.31683167786649,73.5866253488468,18.555857856575237,0.0,0.0
evaluation\runs\controller_pfo_h3_i3_sym_high_600s_20260628\pfo_sym_high_u2600_fw3400_seed13_600s,pfo_sym_high_u2600_fw3400_seed13_600s,pfo,sym_high,sym,freeway_segment_total_veh,10,219.6405216547437,162.3952782154567,-57.24524343928703,57.24524343928703,-0.25781009780329844,31.167609181818182,128.2475749272162,67.31683167786649,73.5866253488468,18.555857856575237,0.0,0.0
evaluation\runs\controller_pfo_h3_i3_sym_high_600s_20260628\pfo_sym_high_u2600_fw3400_seed13_600s,pfo_sym_high_u2600_fw3400_seed13_600s,pfo,sym_high,sym,freeway_total_veh,10,250.84056609918815,169.8952782154567,-80.94528788373148,80.94528788373148,-0.3057738731875432,31.167609181818182,128.2475749272162,67.31683167786649,73.5866253488468,18.555857856575237,0.0,0.0
evaluation\runs\controller_pfo_h3_i3_sym_high_600s_20260628\pfo_sym_high_u2600_fw3400_seed13_600s,pfo_sym_high_u2600_fw3400_seed13_600s,pfo,sym_high,sym,mainline_origin_queue_total_veh,10,0.0,0.0,0.0,0.0,0.0,31.167609181818182,128.2475749272162,67.31683167786649,73.5866253488468,18.555857856575237,0.0,0.0
evaluation\runs\controller_pfo_h3_i3_sym_high_600s_20260628\pfo_sym_high_u2600_fw3400_seed13_600s,pfo_sym_high_u2600_fw3400_seed13_600s,pfo,sym_high,sym,off_ramp_storage_veh,10,6.829391316734944,0.0,-6.829391316734944,6.829391316734944,-1.0,31.167609181818182,128.2475749272162,67.31683167786649,73.5866253488468,18.555857856575237,0.0,0.0
evaluation\runs\controller_pfo_h3_i3_sym_high_600s_20260628\pfo_sym_high_u2600_fw3400_seed13_600s,pfo_sym_high_u2600_fw3400_seed13_600s,pfo,sym_high,sym,protected_accumulation_veh,10,411.8685690592461,342.3,-69.56856905924613,74.04851484565313,-0.17771922824516598,31.167609181818182,128.2475749272162,67.31683167786649,73.5866253488468,18.555857856575237,0.0,0.0
evaluation\runs\controller_pfo_h3_i3_sym_high_600s_20260628\pfo_sym_high_u2600_fw3400_seed13_600s,pfo_sym_high_u2600_fw3400_seed13_600s,pfo,sym_high,sym,ramp_queue_total_veh,10,31.20004444444444,7.5,-23.70004444444444,27.779586666666663,0.8527454067903167,31.167609181818182,128.2475749272162,67.31683167786649,73.5866253488468,18.555857856575237,0.0,0.0
evaluation\runs\controller_pfo_h3_i3_sym_high_600s_20260628\pfo_sym_high_u2600_fw3400_seed13_600s,pfo_sym_high_u2600_fw3400_seed13_600s,pfo,sym_high,sym,total_model_vehicles,10,1237.5082486973915,1096.6952782154567,-140.81297048193497,141.07233241993782,-0.1073945833084109,31.167609181818182,128.2475749272162,67.31683167786649,73.5866253488468,18.555857856575237,0.0,0.0
