run_dir,run_label,controller,scenario_id,demand_profile,metric,decision_count,mean_predicted,mean_observed,mean_error_observed_minus_predicted,mean_abs_error,mean_relative_error,mean_decision_wall_sec,mean_prediction_total_abs_error,mean_prediction_np_abs_error,mean_prediction_freeway_abs_error,mean_density_excess_veh,mean_spillback_violation_veh,mean_spillback_penalty
evaluation\runs\prediction_holdout_v2_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,prediction_holdout_v2_no_control_20260629/no-control_ramp_d_bias_u2200_fw3000_seed47_300s,no-control,ramp_d_bias,d_ramp_bias,boundary_queue_total_veh,5,441.74194444444447,470.6,28.858055555555545,67.23083333333324,0.1330674137677904,0.5109361666666666,18.75293997928502,60.868602563420424,18.622081098355817,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v2_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,prediction_holdout_v2_no_control_20260629/no-control_ramp_d_bias_u2200_fw3000_seed47_300s,no-control,ramp_d_bias,d_ramp_bias,freeway_mean_density_veh_km_lane,5,8.883756570405044,7.173604382726471,-1.7101521876785735,1.8034923314722404,-0.17107768735423753,0.5109361666666666,18.75293997928502,60.868602563420424,18.622081098355817,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v2_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,prediction_holdout_v2_no_control_20260629/no-control_ramp_d_bias_u2200_fw3000_seed47_300s,no-control,ramp_d_bias,d_ramp_bias,freeway_mean_speed_kph,5,102.9111485509987,95.28350911527735,-7.627639435721349,11.61587553571795,-0.068102150878895,0.5109361666666666,18.75293997928502,60.868602563420424,18.622081098355817,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v2_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,prediction_holdout_v2_no_control_20260629/no-control_ramp_d_bias_u2200_fw3000_seed47_300s,no-control,ramp_d_bias,d_ramp_bias,freeway_segment_total_veh,5,100.97525900226553,79.40000005140041,-21.575258950865113,22.34649731802698,-0.18940107284997512,0.5109361666666666,18.75293997928502,60.868602563420424,18.622081098355817,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v2_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,prediction_holdout_v2_no_control_20260629/no-control_ramp_d_bias_u2200_fw3000_seed47_300s,no-control,ramp_d_bias,d_ramp_bias,freeway_total_veh,5,100.97525900226553,79.40000005140041,-21.575258950865113,22.34649731802698,-0.18940107284997512,0.5109361666666666,18.75293997928502,60.868602563420424,18.622081098355817,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v2_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,prediction_holdout_v2_no_control_20260629/no-control_ramp_d_bias_u2200_fw3000_seed47_300s,no-control,ramp_d_bias,d_ramp_bias,mainline_origin_queue_total_veh,5,0.0,0.0,0.0,0.0,0.0,0.5109361666666666,18.75293997928502,60.868602563420424,18.622081098355817,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v2_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,prediction_holdout_v2_no_control_20260629/no-control_ramp_d_bias_u2200_fw3000_seed47_300s,no-control,ramp_d_bias,d_ramp_bias,off_ramp_storage_veh,5,15.162245459135818,29.8,14.637754540864183,28.352619611643366,10.248978098179629,0.5109361666666666,18.75293997928502,60.868602563420424,18.622081098355817,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v2_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,prediction_holdout_v2_no_control_20260629/no-control_ramp_d_bias_u2200_fw3000_seed47_300s,no-control,ramp_d_bias,d_ramp_bias,protected_accumulation_veh,5,306.51732307610456,233.47500000000005,-73.04232307610451,73.04232307610451,-0.30920695318926145,0.5109361666666666,18.75293997928502,60.868602563420424,18.622081098355817,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v2_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,prediction_holdout_v2_no_control_20260629/no-control_ramp_d_bias_u2200_fw3000_seed47_300s,no-control,ramp_d_bias,d_ramp_bias,ramp_queue_total_veh,5,18.292800000000003,24.6,6.307199999999996,11.769466666666672,2.5269573257034446,0.5109361666666666,18.75293997928502,60.868602563420424,18.622081098355817,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v2_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,prediction_holdout_v2_no_control_20260629/no-control_ramp_d_bias_u2200_fw3000_seed47_300s,no-control,ramp_d_bias,d_ramp_bias,total_model_vehicles,5,815.0470497597281,835.6000000514005,20.552950291672403,22.503527975142028,0.027535252494177015,0.5109361666666666,18.75293997928502,60.868602563420424,18.622081098355817,0.0,0.0,0.0
