candidate,metric,n,mean_abs_error
base,freeway_mean_speed_kph,18,8.518489544627512
base,freeway_total_veh,18,14.415857275196535
base,protected_accumulation_veh,18,50.56311825273828
base,total_model_vehicles,18,42.38373034577962
base,urban_link_occupancy_total_veh,18,110.68112363971115
base,urban_movement_queue_total_veh,18,105.76188271604941
base,urban_queue_plus_link_occupancy_total_veh,18,50.79151212711251
cap2200,freeway_mean_speed_kph,18,8.518489544627512
cap2200,freeway_total_veh,18,14.415857275196535
cap2200,protected_accumulation_veh,18,56.810649116935636
cap2200,total_model_vehicles,18,42.16999577787843
cap2200,urban_link_occupancy_total_veh,18,115.51268228168625
cap2200,urban_movement_queue_total_veh,18,110.98773148148152
cap2200,urban_queue_plus_link_occupancy_total_veh,18,50.57507445704599
cap2200_speed110,freeway_mean_speed_kph,18,8.30582142343962
cap2200_speed110,freeway_total_veh,18,14.033998275378128
cap2200_speed110,protected_accumulation_veh,18,37.54965090950014
cap2200_speed110,total_model_vehicles,18,45.63991853732095
cap2200_speed110,urban_link_occupancy_total_veh,18,58.38774282743983
cap2200_speed110,urban_movement_queue_total_veh,18,84.88489583333335
cap2200_speed110,urban_queue_plus_link_occupancy_total_veh,18,48.28733455417759
cap2200_speed70,freeway_mean_speed_kph,18,8.519648692727014
cap2200_speed70,freeway_total_veh,18,14.235533182307384
cap2200_speed70,protected_accumulation_veh,18,45.66693278094942
cap2200_speed70,total_model_vehicles,18,43.45253059719545
cap2200_speed70,urban_link_occupancy_total_veh,18,77.87747227321046
cap2200_speed70,urban_movement_queue_total_veh,18,93.23132716049385
cap2200_speed70,urban_queue_plus_link_occupancy_total_veh,18,49.149380451534
cap2200_speed90,freeway_mean_speed_kph,18,8.4152470225017
cap2200_speed90,freeway_total_veh,18,14.010060530187545
cap2200_speed90,protected_accumulation_veh,18,40.180560300342606
cap2200_speed90,total_model_vehicles,18,44.71068610081087
cap2200_speed90,urban_link_occupancy_total_veh,18,65.19915054737892
cap2200_speed90,urban_movement_queue_total_veh,18,87.99629629629632
cap2200_speed90,urban_queue_plus_link_occupancy_total_veh,18,48.00701544748687
cap2600,freeway_mean_speed_kph,18,8.518489544627512
cap2600,freeway_total_veh,18,14.415857275196535
cap2600,protected_accumulation_veh,18,59.78209973421984
cap2600,total_model_vehicles,18,42.25178590133513
cap2600,urban_link_occupancy_total_veh,18,116.96654030637788
cap2600,urban_movement_queue_total_veh,18,112.77029320987658
cap2600,urban_queue_plus_link_occupancy_total_veh,18,50.65789898060932
cap2600_speed110,freeway_mean_speed_kph,18,8.288569334042554
cap2600_speed110,freeway_total_veh,18,14.110039984360862
cap2600_speed110,protected_accumulation_veh,18,39.62338096481777
cap2600_speed110,total_model_vehicles,18,46.20028503564047
cap2600_speed110,urban_link_occupancy_total_veh,18,59.06549478925763
cap2600_speed110,urban_movement_queue_total_veh,18,86.60462962962964
cap2600_speed110,urban_queue_plus_link_occupancy_total_veh,18,48.68893335801517
cap2600_speed70,freeway_mean_speed_kph,18,8.519024653851938
cap2600_speed70,freeway_total_veh,18,14.227149628290869
cap2600_speed70,protected_accumulation_veh,18,47.63776611428293
cap2600_speed70,total_model_vehicles,18,43.83920145369774
cap2600_speed70,urban_link_occupancy_total_veh,18,77.5386605448156
cap2600_speed70,urban_movement_queue_total_veh,18,94.34529320987657
cap2600_speed70,urban_queue_plus_link_occupancy_total_veh,18,49.34425249093685
cap2600_speed90,freeway_mean_speed_kph,18,8.399167910158864
cap2600_speed90,freeway_total_veh,18,14.101992133032287
cap2600_speed90,protected_accumulation_veh,18,42.33175628799707
cap2600_speed90,total_model_vehicles,18,45.24593289807811
cap2600_speed90,urban_link_occupancy_total_veh,18,65.02644540417153
cap2600_speed90,urban_movement_queue_total_veh,18,88.77800925925929
cap2600_speed90,urban_queue_plus_link_occupancy_total_veh,18,48.54213378067082
cap3200,freeway_mean_speed_kph,18,8.518489544627512
cap3200,freeway_total_veh,18,14.415857275196535
cap3200,protected_accumulation_veh,18,62.39868079737448
cap3200,total_model_vehicles,18,42.522936319661966
cap3200,urban_link_occupancy_total_veh,18,116.20542075224856
cap3200,urban_movement_queue_total_veh,18,112.65069444444447
cap3200,urban_queue_plus_link_occupancy_total_veh,18,50.93247863965334
cap3200_speed110,freeway_mean_speed_kph,18,8.260157528265461
cap3200_speed110,freeway_total_veh,18,14.162795430808352
cap3200_speed110,protected_accumulation_veh,18,42.55962449130685
cap3200_speed110,total_model_vehicles,18,46.76880470201081
cap3200_speed110,urban_link_occupancy_total_veh,18,59.94900003087032
cap3200_speed110,urban_movement_queue_total_veh,18,88.69135802469137
cap3200_speed110,urban_queue_plus_link_occupancy_total_veh,18,49.094521337693486
cap3200_speed70,freeway_mean_speed_kph,18,8.518209648391757
cap3200_speed70,freeway_total_veh,18,14.243916736323902
cap3200_speed70,protected_accumulation_veh,18,50.07026761246114
cap3200_speed70,total_model_vehicles,18,44.25881872930215
cap3200_speed70,urban_link_occupancy_total_veh,18,78.36252006768517
cap3200_speed70,urban_movement_queue_total_veh,18,96.308487654321
cap3200_speed70,urban_queue_plus_link_occupancy_total_veh,18,49.547691121727
cap3200_speed90,freeway_mean_speed_kph,18,8.384133024048182
cap3200_speed90,freeway_total_veh,18,14.144465025743834
cap3200_speed90,protected_accumulation_veh,18,44.74238834682321
cap3200_speed90,total_model_vehicles,18,46.21157400796694
cap3200_speed90,urban_link_occupancy_total_veh,18,66.66120838352984
cap3200_speed90,urban_movement_queue_total_veh,18,91.6223765432099
cap3200_speed90,urban_queue_plus_link_occupancy_total_veh,18,49.4786848734827
lost4_cap2600_speed90,freeway_mean_speed_kph,18,8.399167910158864
lost4_cap2600_speed90,freeway_total_veh,18,14.101992133032287
lost4_cap2600_speed90,protected_accumulation_veh,18,42.7653982633057
lost4_cap2600_speed90,total_model_vehicles,18,45.245932898078124
lost4_cap2600_speed90,urban_link_occupancy_total_veh,18,65.98871392269001
lost4_cap2600_speed90,urban_movement_queue_total_veh,18,89.7402777777778
lost4_cap2600_speed90,urban_queue_plus_link_occupancy_total_veh,18,48.54213378067084
lost5_cap2600_speed90,freeway_mean_speed_kph,18,8.399167910158864
lost5_cap2600_speed90,freeway_total_veh,18,14.101992133032287
lost5_cap2600_speed90,protected_accumulation_veh,18,42.58329949787359
lost5_cap2600_speed90,total_model_vehicles,18,45.2459328980781
lost5_cap2600_speed90,urban_link_occupancy_total_veh,18,65.66618305849249
lost5_cap2600_speed90,urban_movement_queue_total_veh,18,89.41774691358026
lost5_cap2600_speed90,urban_queue_plus_link_occupancy_total_veh,18,48.54213378067084
speed110,freeway_mean_speed_kph,18,8.333843112789413
speed110,freeway_total_veh,18,13.966074290432678
speed110,protected_accumulation_veh,18,32.375598664816785
speed110,total_model_vehicles,18,44.9329129472255
speed110,urban_link_occupancy_total_veh,18,54.52266388933754
speed110,urban_movement_queue_total_veh,18,80.01639660493828
speed110,urban_queue_plus_link_occupancy_total_veh,18,47.907050806000655
speed70,freeway_mean_speed_kph,18,8.520276443462057
speed70,freeway_total_veh,18,14.243916736323905
speed70,protected_accumulation_veh,18,40.112534632801456
speed70,total_model_vehicles,18,43.31585974069301
speed70,urban_link_occupancy_total_veh,18,74.79182412506252
speed70,urban_movement_queue_total_veh,18,88.60632716049385
speed70,urban_queue_plus_link_occupancy_total_veh,18,49.23361142927102
speed90,freeway_mean_speed_kph,18,8.430557864874855
speed90,freeway_total_veh,18,13.993775104901914
speed90,protected_accumulation_veh,18,34.917250115157614
speed90,total_model_vehicles,18,44.28108381563152
speed90,urban_link_occupancy_total_veh,18,61.67590661651261
speed90,urban_movement_queue_total_veh,18,83.23873456790125
speed90,urban_queue_plus_link_occupancy_total_veh,18,47.80073391375244
