candidate,scenario_id,case_dir,state_json,action_json,sim_sec,status,metric,predicted,observed,error,abs_error
base,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000001.json,evaluation\runs\prediction_tuning_replay_20260629\base\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000001.json,1,ok,total_model_vehicles,0.0,0.0,0.0,0.0
base,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000001.json,evaluation\runs\prediction_tuning_replay_20260629\base\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000001.json,1,ok,protected_accumulation_veh,0.0,0.0,0.0,0.0
base,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000001.json,evaluation\runs\prediction_tuning_replay_20260629\base\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000001.json,1,ok,urban_queue_plus_link_occupancy_total_veh,0.0,0.0,0.0,0.0
base,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000001.json,evaluation\runs\prediction_tuning_replay_20260629\base\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000001.json,1,ok,urban_link_occupancy_total_veh,0.0,0.0,0.0,0.0
base,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000001.json,evaluation\runs\prediction_tuning_replay_20260629\base\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000001.json,1,ok,urban_movement_queue_total_veh,0.0,0.0,0.0,0.0
base,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000001.json,evaluation\runs\prediction_tuning_replay_20260629\base\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000001.json,1,ok,freeway_total_veh,0.0,0.0,0.0,0.0
base,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000001.json,evaluation\runs\prediction_tuning_replay_20260629\base\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000001.json,1,ok,freeway_mean_speed_kph,0.0,0.0,0.0,0.0
base,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000060.json,evaluation\runs\prediction_tuning_replay_20260629\base\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000060.json,60,ok,total_model_vehicles,318.18855504001635,317.99999710012224,-0.1885579398941104,0.1885579398941104
base,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000060.json,evaluation\runs\prediction_tuning_replay_20260629\base\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000060.json,60,ok,protected_accumulation_veh,95.24361985035003,31.525000000000006,-63.718619850350024,63.718619850350024
base,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000060.json,evaluation\runs\prediction_tuning_replay_20260629\base\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000060.json,60,ok,urban_queue_plus_link_occupancy_total_veh,257.33046846926936,252.0,-5.330468469269363,5.330468469269363
base,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000060.json,evaluation\runs\prediction_tuning_replay_20260629\base\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000060.json,60,ok,urban_link_occupancy_total_veh,96.53332052446542,18.200000000000003,-78.33332052446542,78.33332052446542
base,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000060.json,evaluation\runs\prediction_tuning_replay_20260629\base\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000060.json,60,ok,urban_movement_queue_total_veh,157.58333333333337,233.8,76.21666666666664,76.21666666666664
base,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000060.json,evaluation\runs\prediction_tuning_replay_20260629\base\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000060.json,60,ok,freeway_total_veh,64.07190118221756,65.99999710012223,1.9280959179046704,1.9280959179046704
base,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000060.json,evaluation\runs\prediction_tuning_replay_20260629\base\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000060.json,60,ok,freeway_mean_speed_kph,116.94404286268286,94.75441196081555,-22.189630901867318,22.189630901867318
base,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000120.json,evaluation\runs\prediction_tuning_replay_20260629\base\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000120.json,120,ok,total_model_vehicles,568.3207864126209,597.0000088400993,28.679222427478408,28.679222427478408
base,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000120.json,evaluation\runs\prediction_tuning_replay_20260629\base\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000120.json,120,ok,protected_accumulation_veh,205.52499999999995,141.0375,-64.48749999999995,64.48749999999995
base,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000120.json,evaluation\runs\prediction_tuning_replay_20260629\base\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000120.json,120,ok,urban_queue_plus_link_occupancy_total_veh,471.51103315550887,517.0,45.48896684449113,45.48896684449113
base,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000120.json,evaluation\runs\prediction_tuning_replay_20260629\base\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000120.json,120,ok,urban_link_occupancy_total_veh,204.8111943828859,60.599999999999994,-144.2111943828859,144.2111943828859
base,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000120.json,evaluation\runs\prediction_tuning_replay_20260629\base\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000120.json,120,ok,urban_movement_queue_total_veh,260.8111111111112,456.4,195.5888888888888,195.5888888888888
base,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000120.json,evaluation\runs\prediction_tuning_replay_20260629\base\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000120.json,120,ok,freeway_total_veh,102.69848091862387,80.00000884009938,-22.69847207852449,22.69847207852449
base,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000120.json,evaluation\runs\prediction_tuning_replay_20260629\base\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000120.json,120,ok,freeway_mean_speed_kph,101.88922166620641,93.96124624873175,-7.927975417474656,7.927975417474656
base,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000180.json,evaluation\runs\prediction_tuning_replay_20260629\base\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000180.json,180,ok,total_model_vehicles,830.9526770244695,903.0000077569375,72.04733073246803,72.04733073246803
base,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000180.json,evaluation\runs\prediction_tuning_replay_20260629\base\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000180.json,180,ok,protected_accumulation_veh,283.0158754026425,242.23749999999998,-40.778375402642524,40.778375402642524
base,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000180.json,evaluation\runs\prediction_tuning_replay_20260629\base\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000180.json,180,ok,urban_queue_plus_link_occupancy_total_veh,738.7951297252654,817.0,78.20487027473462,78.20487027473462
base,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000180.json,evaluation\runs\prediction_tuning_replay_20260629\base\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000180.json,180,ok,urban_link_occupancy_total_veh,244.81410936762995,126.05000000000001,-118.76410936762994,118.76410936762994
base,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000180.json,evaluation\runs\prediction_tuning_replay_20260629\base\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000180.json,180,ok,urban_movement_queue_total_veh,484.7541666666668,690.95,206.19583333333327,206.19583333333327
base,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000180.json,evaluation\runs\prediction_tuning_replay_20260629\base\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000180.json,180,ok,freeway_total_veh,101.38440099017298,86.00000775693746,-15.384393233235514,15.384393233235514
base,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000180.json,evaluation\runs\prediction_tuning_replay_20260629\base\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000180.json,180,ok,freeway_mean_speed_kph,102.06236788816554,84.07118677890927,-17.991181109256274,17.991181109256274
base,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000240.json,evaluation\runs\prediction_tuning_replay_20260629\base\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000240.json,240,ok,total_model_vehicles,1083.6878769281986,1078.9999906594187,-4.687886268779948,4.687886268779948
base,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000240.json,evaluation\runs\prediction_tuning_replay_20260629\base\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000240.json,240,ok,protected_accumulation_veh,452.6236111111111,330.43750000000006,-122.18611111111102,122.18611111111102
base,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000240.json,evaluation\runs\prediction_tuning_replay_20260629\base\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000240.json,240,ok,urban_queue_plus_link_occupancy_total_veh,978.5625687169517,986.0,7.4374312830483404,7.4374312830483404
