controller,metric,n,raw_abs_error_mean,active_abs_error_mean,counterfactual_abs_error_mean,counterfactual_vs_active_pct,counterfactual_abs_error_median
no-control,freeway_segment_total_veh,50,40.84518272276753,24.883434073348376,9.226225166143966,-62.92221909987177,8.315815029348258
no-control,freeway_total_veh,50,40.84518272276753,24.883434073348376,9.226225166143966,-62.92221909987177,8.315815029348258
no-control,off_ramp_storage_veh,50,18.966341338403115,18.966341338403115,18.966341338403115,0.0,21.644381835595894
no-control,protected_accumulation_veh,50,104.02987241690056,104.02987241690056,104.02987241690056,0.0,75.67879895779495
no-control,ramp_queue_total_veh,50,11.989974,11.989974,11.989974,0.0,11.387875
no-control,total_model_vehicles,50,99.37090059720991,58.41620075170738,68.80274244600626,17.78024171487275,48.315132960481435
no-control,urban_queue_plus_link_occupancy_total_veh,50,68.7902972149352,75.80087670342066,49.332582632150995,-34.918189897499204,31.63233061422997
no-control,urban_total_veh,50,75.53209329840284,75.53209329840284,75.53209329840284,0.0,49.86335232840297
pfo,freeway_segment_total_veh,50,45.296410511173946,22.14077763917827,10.326707422026193,-53.35887659269471,9.207990252633664
pfo,freeway_total_veh,50,45.296410511173946,22.14077763917827,10.326707422026193,-53.35887659269471,9.207990252633664
pfo,off_ramp_storage_veh,50,12.404638242485438,12.404638242485438,12.404638242485438,0.0,11.970419661405003
pfo,protected_accumulation_veh,50,62.86730527259106,62.86730527259106,62.86730527259106,0.0,39.67709504011526
pfo,ramp_queue_total_veh,50,15.801887333333333,15.801887333333333,15.801887333333333,0.0,11.86686944444444
pfo,total_model_vehicles,50,66.8424335724862,32.70903875167929,37.54456853575416,14.783466493116112,28.394991943435144
pfo,urban_queue_plus_link_occupancy_total_veh,50,34.16216382099729,38.844427041486355,33.56056653405509,-13.602621816993288,31.769027221672786
pfo,urban_total_veh,50,44.72551678194309,44.72551678194309,44.72551678194309,0.0,32.572175251999056
wu,freeway_segment_total_veh,50,40.89270700294853,24.831551857199496,9.335609326443134,-62.40424529191707,8.436587147418663
wu,freeway_total_veh,50,40.89270700294853,24.831551857199496,9.335609326443134,-62.40424529191707,8.436587147418663
wu,off_ramp_storage_veh,50,18.966488573768554,18.966488573768554,18.966488573768554,0.0,21.644381835595894
wu,protected_accumulation_veh,50,104.04725106578348,104.04725106578348,104.04725106578348,0.0,76.23163993562697
wu,ramp_queue_total_veh,50,12.041369777777778,12.041369777777778,12.041369777777778,0.0,11.387875
wu,total_model_vehicles,50,98.1694340686861,57.54586993692924,67.72305757324071,17.685348483680496,47.13946819413246
wu,urban_queue_plus_link_occupancy_total_veh,50,67.54130640623045,74.55834863055257,48.71766702846992,-34.65833414595457,32.7087388965688
wu,urban_total_veh,50,74.48124972506348,74.48124972506348,74.48124972506348,0.0,49.57361122214279
