decision_json,controller,scenario_id,rand_seed,metric,observed,raw_predicted,active_predicted,counterfactual_predicted,raw_abs_error,active_abs_error,counterfactual_abs_error
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed11_300s\decisions\action_000060.json,no-control,sym_high,11,total_model_vehicles,332.9999991499101,411.947762604136,373.2888275015277,387.27189535217263,78.94776345422594,40.28882835161761,54.27189620226255
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed11_300s\decisions\action_000060.json,no-control,sym_high,11,freeway_total_veh,79.99999914991008,110.6712091217265,72.01227401911818,85.99534186976314,30.671209971816424,7.987725130791901,5.995342719853056
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed11_300s\decisions\action_000060.json,no-control,sym_high,11,freeway_segment_total_veh,79.99999914991008,110.6712091217265,72.01227401911818,85.99534186976314,30.671209971816424,7.987725130791901,5.995342719853056
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed11_300s\decisions\action_000060.json,no-control,sym_high,11,urban_queue_plus_link_occupancy_total_veh,253.00000000000003,301.2765534824095,305.0867995838598,287.4998549119738,48.27655348240947,52.086799583859744,34.499854911973756
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed11_300s\decisions\action_000060.json,no-control,sym_high,11,protected_accumulation_veh,43.200000000000024,111.76976021236136,111.76976021236136,111.76976021236136,68.56976021236133,68.56976021236133,68.56976021236133
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed11_300s\decisions\action_000060.json,no-control,sym_high,11,urban_total_veh,250.50000000000003,299.8530935456947,299.8530935456947,299.8530935456947,49.35309354569469,49.35309354569469,49.35309354569469
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed11_300s\decisions\action_000060.json,no-control,sym_high,11,off_ramp_storage_veh,2.5,1.4234599367147638,1.4234599367147638,1.4234599367147638,1.0765400632852362,1.0765400632852362,1.0765400632852362
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed11_300s\decisions\action_000060.json,no-control,sym_high,11,ramp_queue_total_veh,2.0,1.3888888888888888,1.3888888888888888,1.3888888888888888,0.6111111111111112,0.6111111111111112,0.6111111111111112
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed11_300s\decisions\action_000120.json,no-control,sym_high,11,total_model_vehicles,690.999972595274,682.8737016568402,621.5117532682476,643.706577970172,8.126270938433777,69.4882193270264,47.293394625101996
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed11_300s\decisions\action_000120.json,no-control,sym_high,11,freeway_total_veh,140.99997259527402,175.66446163625267,114.30251324766006,136.49733794958448,34.66448904097865,26.697459347613957,4.50263464568954
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed11_300s\decisions\action_000120.json,no-control,sym_high,11,freeway_segment_total_veh,140.99997259527402,175.66446163625267,114.30251324766006,136.49733794958448,34.66448904097865,26.697459347613957,4.50263464568954
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed11_300s\decisions\action_000120.json,no-control,sym_high,11,urban_queue_plus_link_occupancy_total_veh,550.0,507.20924002058746,513.6239178541907,484.0157032812229,42.79075997941254,36.37608214580928,65.9842967187771
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed11_300s\decisions\action_000120.json,no-control,sym_high,11,protected_accumulation_veh,158.425,222.41388888888875,222.41388888888875,222.41388888888875,63.98888888888874,63.98888888888874,63.98888888888874
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed11_300s\decisions\action_000120.json,no-control,sym_high,11,urban_total_veh,546.0,494.7138888888888,494.7138888888888,494.7138888888888,51.28611111111121,51.28611111111121,51.28611111111121
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed11_300s\decisions\action_000120.json,no-control,sym_high,11,off_ramp_storage_veh,4.0,12.49535113169867,12.49535113169867,12.49535113169867,8.49535113169867,8.49535113169867,8.49535113169867
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed11_300s\decisions\action_000120.json,no-control,sym_high,11,ramp_queue_total_veh,4.0,16.097566666666665,16.097566666666665,16.097566666666665,12.097566666666665,12.097566666666665,12.097566666666665
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed11_300s\decisions\action_000180.json,no-control,sym_high,11,total_model_vehicles,950.0000037156298,1014.5823468831608,946.3697552608938,971.0424808388454,64.58234316753101,3.63024845473592,21.04247712321569
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed11_300s\decisions\action_000180.json,no-control,sym_high,11,freeway_total_veh,171.00000371562976,195.27620127470846,127.0636096524415,151.73633523039308,24.276197559078696,43.93639406318826,19.26366848523668
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed11_300s\decisions\action_000180.json,no-control,sym_high,11,freeway_segment_total_veh,171.00000371562976,195.27620127470846,127.0636096524415,151.73633523039308,24.276197559078696,43.93639406318826,19.26366848523668
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed11_300s\decisions\action_000180.json,no-control,sym_high,11,urban_queue_plus_link_occupancy_total_veh,778.9999999999999,819.306145608452,829.6679145915174,781.8411199551624,40.306145608452084,50.6679145915175,2.841119955162526
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed11_300s\decisions\action_000180.json,no-control,sym_high,11,protected_accumulation_veh,256.9624999999999,325.18619565221616,325.18619565221616,325.18619565221616,68.22369565221624,68.22369565221624,68.22369565221624
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed11_300s\decisions\action_000180.json,no-control,sym_high,11,urban_total_veh,756.0,817.1167512077723,817.1167512077723,817.1167512077723,61.11675120777227,61.11675120777227,61.11675120777227
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed11_300s\decisions\action_000180.json,no-control,sym_high,11,off_ramp_storage_veh,23.0,2.189394400680044,2.189394400680044,2.189394400680044,20.810605599319956,20.810605599319956,20.810605599319956
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed11_300s\decisions\action_000180.json,no-control,sym_high,11,ramp_queue_total_veh,8.0,2.6388888888888893,2.6388888888888893,2.6388888888888893,5.361111111111111,5.361111111111111,5.361111111111111
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed11_300s\decisions\action_000240.json,no-control,sym_high,11,total_model_vehicles,1106.0000068485797,1221.821950236827,1137.0921079531092,1167.7391790760728,115.82194338824729,31.092101104529547,61.7391722274931
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed11_300s\decisions\action_000240.json,no-control,sym_high,11,freeway_total_veh,190.00000684857955,242.561107007822,157.83126472410433,188.47833584706788,52.56110015924244,32.168742124475216,1.5216710015116632
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed11_300s\decisions\action_000240.json,no-control,sym_high,11,freeway_segment_total_veh,190.00000684857955,242.561107007822,157.83126472410433,188.47833584706788,52.56110015924244,32.168742124475216,1.5216710015116632
