decision_json,controller,scenario_id,rand_seed,observed_sim_sec,metric,observed,raw_predicted,active_predicted,counterfactual_predicted,raw_abs_error,active_abs_error,counterfactual_abs_error
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_000900.json,all,,,900.0,total_model_vehicles,898.0,983.5543601347222,983.5543601347222,928.2812176850515,85.55436013472217,85.55436013472217,30.2812176850515
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_000900.json,all,,,900.0,freeway_total_veh,874.0,850.410570057875,850.410570057875,904.6239471568002,23.58942994212498,23.58942994212498,30.623947156800227
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_000900.json,all,,,900.0,freeway_segment_total_veh,874.0,850.410570057875,850.410570057875,904.6239471568002,23.58942994212498,23.58942994212498,30.623947156800227
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_000900.json,all,,,900.0,freeway_mean_density_veh_km_lane,13.600065745579872,13.232544938321034,13.232544938321034,14.076115060774768,0.3675208072588383,0.3675208072588383,0.4760493151948957
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_000900.json,all,,,900.0,freeway_mean_speed_kph,66.87829654462242,104.65824478893057,104.65824478893057,64.1650131931122,37.77994824430816,37.77994824430816,2.7132833515102135
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_000900.json,all,,,900.0,urban_queue_plus_link_occupancy_total_veh,24.0,133.1437900768471,133.1437900768471,23.657270528251345,109.1437900768471,109.1437900768471,0.34272947174865465
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_000900.json,all,,,900.0,protected_accumulation_veh,12.000000000000002,82.61152387082043,82.61152387082043,15.146645998636883,70.61152387082043,70.61152387082043,3.146645998636881
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_000900.json,all,,,900.0,urban_movement_queue_total_veh,12.0,46.97097933333333,46.97097933333333,11.488332594021877,34.97097933333333,34.97097933333333,0.5116674059781232
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_000900.json,all,,,900.0,urban_link_occupancy_total_veh,12.0,86.17281074351376,86.17281074351376,12.168937934229469,74.17281074351376,74.17281074351376,0.16893793422946857
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_000900.json,all,,,900.0,urban_total_veh,12.0,119.08250320415377,119.08250320415377,18.313710736654844,107.08250320415377,107.08250320415377,6.313710736654844
