sc,sc_name,approach_link,lanes_total,lane,connector,to_link,turn_deg,signal_groups,head_pos,conn_from_pos,delta_m,right_turn_only_lane,gated,sibling_turns
5,도곡역,257,1,1,10413,1220011003,-86,5 18,19.5,28.4,8.9,YES,YES,(없음)
108,구룡마을입구,21,2,"1,2",10112,174,-56,108 2,94.8,168.1,73.3,YES,YES,(없음)
9,대치은마아파트,97,2,1,10148,1220021903,-88,9 15,77.2,76.2,-1.0,YES,NO,(없음)
1,구룡초교,1220008201,2,1,10029,1220008501,-106,1 6,86.3,91.4,5.1,NO,YES,직
1,구룡초교,1220007104,2,1,10563,1220006803,-89,1 2,289.9,292.2,2.3,NO,YES,직
1,구룡초교,1210008401,5,1,10569,1220007004,-78,1 4,135.9,144.7,8.9,NO,YES,직
2,개원초교(보),1210008203,2,1,10386,243,-90,2 6,37.7,40.4,2.7,NO,YES,직
2,개원초교(보),1220008302,2,1,10390,241,-92,2 2,162.4,164.6,2.2,NO,YES,직
2,개원초교(보),240,1,1,10392,1220008303,-72,2 7,56.8,61.7,4.9,NO,YES,좌
2,개원초교(보),242,1,1,10393,1220008202,-107,2 3,28.4,31.2,2.8,NO,YES,좌
3,수도공고(보),217,1,1,10349,1220012002,-89,3 15,15.9,18.5,2.6,NO,YES,좌
3,수도공고(보),213,2,1,10351,218,-93,3 14,129.0,130.0,0.9,NO,YES,직
3,수도공고(보),1220012002,2,1,10362,226,-102,3 6,73.6,77.3,3.7,NO,YES,직
4,청실종합,128,5,1,10027,470,-88,4 10,54.1,61.6,7.6,NO,YES,직
4,청실종합,122,5,1,10033,460,-88,4 18,121.3,124.4,3.1,NO,YES,직
5,도곡역,1220014100,3,1,10420,1220018501,-75,5 8,115.2,120.2,5.0,NO,YES,직
6,대치역,1220018504,5,1,10199,1220018202,-98,6 2,90.0,95.5,5.4,NO,YES,직
6,대치역,1220021801,4,1,10204,1220018404,-85,6 4,118.6,121.2,2.6,NO,YES,직
6,대치역,1210018302,4,1,10207,1220021301,-93,6 8,140.2,142.9,2.7,NO,YES,직
7,개포도서관,1220007502,2,1,10331,1220009700,-92,7 8,199.4,211.3,11.8,NO,YES,직
7,개포도서관,1210009600,1,1,10332,1220008701,-88,7 1,114.5,118.2,3.8,NO,YES,좌
8,개포중(보),1220007402,2,1,10307,188,-90,8 4,200.9,210.8,9.9,NO,YES,직
8,개포중(보),187,1,1,10308,1220007401,-90,8 5,181.1,182.5,1.4,NO,YES,좌
8,개포중(보),189,1,1,10311,1220007502,-88,8 1,23.2,24.8,1.6,NO,YES,좌
8,개포중(보),1220007501,2,1,10313,190,-92,8 8,138.5,147.6,9.2,NO,YES,직
9,대치은마아파트,94,4,1,10147,98,-92,9 16,98.9,104.5,5.6,NO,YES,직
9,대치은마아파트,1220021803,3,1,10279,463,-69,9 4,175.6,178.9,3.3,NO,YES,직
9,대치은마아파트,461,1,1,10427,1220021904,-90,9 1,60.3,62.8,2.5,NO,YES,좌
9,대치은마아파트,462,1,1,10489,1220021802,-113,9 5,76.8,79.7,3.0,NO,YES,좌
10,대치선경아파트,1210018202,3,1,10219,140,-87,10 4,84.9,89.7,4.8,NO,YES,직
11,개포고교,1220011001,2,1,10374,1220008203,-58,11 4; 18 8,170.5,393.5,222.9,NO,YES,직
12,영동5교,1220015000,4,1,10236,1220012003,-88,12 4,26.8,28.7,1.9,NO,YES,직
12,영동5교,1220013600,2,1,10239,1220015100,-78,12 6; 13 14,92.8,216.2,123.4,NO,YES,직
12,영동5교,1220012103,2,1,10243,1220012600,-89,12 2,107.3,109.7,2.4,NO,YES,직
12,영동5교,1210012700,4,1,10246,1220013700,-103,12 8,133.7,136.2,2.4,NO,YES,직
13,개포주민센터,1220013700,2,1,10228,1220013000,-79,13 10; 13 2,111.0,219.9,108.9,NO,YES,직
13,개포주민센터,1220013100,1,1,10230,1220015700,-87,13 3,275.6,277.0,1.4,NO,YES,좌
14,대치미도아파트,1220021303,4,1,10138,92,-89,14 2,128.1,130.8,2.6,NO,YES,직
15,개포경남아파트,1220008402,5,1,10549,344,-80,15 4,39.4,45.7,6.3,NO,YES,직
15,개포경남아파트,1210008501,5,1,10552,342,-72,15 8,41.3,44.4,3.1,NO,YES,직
15,개포경남아파트,343,1,1,10554,1220008401,-106,15 5,66.4,68.4,2.0,NO,YES,좌
15,개포경남아파트,341,1,1,10556,1220008502,-102,15 1,61.1,63.8,2.8,NO,YES,좌
16,경기여고,1210012600,4,1,10252,1220009600,-82,16 4,125.5,129.9,4.4,NO,YES,직
16,경기여고,1210009503,4,1,10253,1220011300,-82,16 8,64.3,67.4,3.1,NO,YES,직
16,경기여고,1210009700,1,1,10255,1220009403,-96,16 2,176.7,178.5,1.7,NO,YES,좌직
16,경기여고,1220011200,1,1,10258,1220012700,-98,16 6,269.4,274.8,5.4,NO,YES,좌직
17,개포주공3단지(보),1210009502,4,1,10264,165,-96,17 8,46.6,51.1,4.5,NO,YES,직
17,개포주공3단지(보),1210009403,4,1,10267,167,-60,17 4,96.8,101.2,4.4,NO,YES,직
19,개포우체국(보),209,1,1,10339,1220008703,-90,19 1,121.4,123.2,1.8,NO,YES,좌
19,개포우체국(보),1220008702,2,1,10341,210,-91,19 8,168.9,171.1,2.2,NO,YES,직
102,한티역,1220020904,5,1,10063,1210019201,-95,102 2,170.3,173.7,3.4,NO,YES,직
102,한티역,1220019303,3,1,10089,1220022601,-89,102 8,50.4,53.9,3.6,NO,YES,직
102,한티역,1220022501,5,1,10462,1220023201,-92,102 6,56.5,62.1,5.6,NO,YES,직
102,한티역,1220023101,3,1,10468,1220020804,-89,102 4,102.9,107.9,4.9,NO,YES,직
103,은마아파트입구,1220022604,5,1,10098,1220021803,-89,103 2,78.1,81.6,3.5,NO,YES,직
103,은마아파트입구,1220024801,4,1,10168,1220022504,-92,103 4,151.1,154.6,3.4,NO,YES,직
104,학여울역,1210021304,5,1,10123,1220001900,-87,104 2,124.9,130.5,5.6,NO,YES,직
105,포이사거리,1220007200,4,1,10663,417,-85,105 4,68.1,69.7,1.6,NO,YES,직
105,포이사거리,1220006503,4,1,10665,1220007101,-97,105 8,70.4,74.8,4.4,NO,YES,직
105,포이사거리,1220007001,2,1,10668,1220007300,-83,105 6,216.4,219.2,2.8,NO,YES,직
105,포이사거리,416,2,1,10671,1220006403,-95,105 2,159.2,163.0,3.7,NO,YES,직
106,대모산사거리,1220001501,6,1,10052,1220015600,-73,106 4,133.1,136.7,3.6,NO,YES,직
106,대모산사거리,1220001200,5,1,10056,1220017300,-91,106 8,58.6,60.0,1.4,NO,YES,직
