종류,대상,eval 현재,base 수정본
커넥터 접속,10023,"('1220000201 2', 85.27)→('1220000402 1', 0.22)","('1220000201 1', 85.62)→('1220000402 1', 0.22)"
길이,10023,43.5 m,42.9 m
커넥터 접속,10122,"('29 1', 536.59)→('38 1', 47.57)","('29 1', 538.37)→('38 1', 47.57)"
길이,10122,101.5 m,99.7 m
커넥터 접속,10377,"('40 1', 1249.69)→('30 1', 1.36)","('40 1', 1260.2)→('30 1', 1.36)"
길이,10377,66.1 m,62.2 m
커넥터 접속,10492,"('425 1', 276.14)→('40 1', 4.56)","('425 1', 276.35)→('40 1', 4.56)"
차로수,10492,2차로,1차로
길이,10492,43.2 m,41.2 m
차로수,10495,2차로,4차로
커넥터 접속,10496,"('39 3', 1249.74)→('426 1', 3.81)","('39 3', 1251.76)→('426 1', 3.81)"
길이,10496,57.5 m,55.6 m
커넥터 접속,10497,"('425 1', 281.31)→('46 3', 3.66)","('425 1', 279.78)→('46 3', 3.66)"
길이,10497,57.8 m,59.3 m
커넥터 접속,10603,"('62 1', 391.83)→('404 1', 0.84)","('62 1', 400.33)→('404 1', 0.84)"
길이,10603,51.0 m,42.7 m
커넥터 접속,10613,"('387 4', 226.3)→('1220000201 5', 0.41)","('57 2', 417.8)→('404 3', 1.12)"
길이,10613,13.8 m,64.3 m
차로수,10614,3차로,4차로
커넥터 접속,10623,"('57 1', 416.99)→('404 3', 2.03)","('57 2', 416.99)→('404 4', 2.03)"
차로수,10623,2차로,1차로
길이,10623,65.1 m,62.8 m
차로수,10624,2차로,1차로
커넥터 접속,10627,"('46 4', 953.59)→('56 4', 2.02)","('46 4', 953.59)→('56 2', 0.74)"
길이,10627,65.7 m,71.3 m
차로수,10634,3차로,2차로
커넥터 접속,10683,"('72 2', 705.37)→('420 1', 1.5)","('72 2', 707.63)→('420 1', 1.5)"
길이,10683,67.1 m,64.9 m
차로수,10685,2차로,3차로
커넥터 접속,10687,"('72 4', 704.26)→('328 4', 1.68)","('72 4', 707.4)→('328 4', 1.68)"
길이,10687,50.7 m,47.7 m
커넥터 접속,10690,"('427 4', 516.99)→('29 4', 4.24)","('427 4', 520.89)→('29 4', 4.24)"
길이,10690,58.8 m,54.9 m
커넥터 접속,10691,"('329 2', 117.98)→('29 2', 0.6)","('329 2', 120.46)→('29 2', 0.6)"
길이,10691,73.0 m,70.5 m
커넥터 접속,10693,"('329 4', 116.66)→('420 3', 3.32)","('329 4', 120.27)→('420 3', 3.32)"
길이,10693,62.5 m,59.0 m
커넥터 접속,10696,"('29 4', 534.1)→('39 4', 1.25)","('29 4', 539.18)→('39 4', 1.25)"
길이,10696,93.2 m,88.2 m
커넥터 접속,10697,"('37 3', 532.5)→('30 4', 3.65)","('37 3', 536.11)→('30 4', 3.65)"
길이,10697,116.4 m,113.0 m
커넥터 접속,10701,"('75 1', 341.66)→('56 3', 436.87)","('75 1', 341.66)→('56 3', 248.21)"
길이,10701,614.5 m,425.8 m
차로수,10717,1차로,2차로
차로수,10720,2차로,3차로
차로수,10721,1차로,2차로
커넥터 접속,10722,"('76 1', 281.04)→('82 1', 0.61)","('76 2', 281.04)→('82 1', 0.61)"
커넥터 접속,10723,"('76 1', 275.04)→('78 1', 2.3)","('76 1', 281.27)→('78 1', 2.3)"
길이,10723,23.1 m,16.9 m
커넥터 접속,10725,"('84 1', 44.85)→('81 1', 1.37)","('84 1', 49.21)→('81 1', 1.37)"
길이,10725,21.9 m,17.5 m
커넥터 접속,10727,"('80 1', 377.53)→('77 1', 1.52)","('80 1', 381.04)→('77 1', 1.52)"
길이,10727,20.7 m,17.2 m
차로수,10729,2차로,3차로
차로수,10730,2차로,3차로
차로수,10731,2차로,3차로
커넥터 접속,10734,"('88 1', 170.77)→('89 1', 1.05)","('88 1', 172.41)→('89 1', 1.05)"
길이,10734,22.0 m,20.4 m
커넥터 접속,10735,"('90 1', 368.17)→('85 1', 0.75)","('90 1', 370.23)→('85 1', 0.75)"
길이,10735,27.5 m,25.4 m
커넥터 접속,10737,"('83 1', 185.22)→('37 1', 2.16)","('83 1', 187.08)→('37 1', 2.16)"
길이,10737,26.5 m,24.7 m
커넥터 접속,10738,"('83 3', 188.15)→('89 4', 2.38)","('83 3', 186.96)→('89 4', 2.38)"
길이,10738,46.9 m,48.1 m
차로수,10740,2차로,3차로
커넥터 접속,10742,"('99 1', 349.36)→('93 1', 1.75)","('99 1', 350.95)→('93 1', 1.75)"
길이,10742,26.2 m,24.6 m
커넥터 접속,10743,"('99 1', 350.65)→('103 2', 2.38)","('99 2', 348.6)→('103 3', 2.38)"
차로수,10743,2차로,1차로
길이,10743,42.2 m,41.3 m
커넥터 접속,10745,"('102 1', 361.94)→('95 1', 1.98)","('102 1', 363.03)→('95 1', 1.98)"
길이,10745,24.7 m,23.7 m
차로수,10746,2차로,3차로
커넥터 접속,10747,"('104 1', 115.69)→('72 1', 2.27)","('104 1', 117.15)→('72 1', 2.27)"
길이,10747,17.2 m,15.7 m
커넥터 접속,10751,"('73 1', 705.74)→('107 1', 3.75)","('73 1', 708.38)→('107 1', 3.75)"
길이,10751,30.3 m,27.7 m
커넥터 접속,10752,"('108 2', 485.42)→('101 2', 0.93)","('108 2', 484.1)→('101 2', 0.93)"
길이,10752,56.1 m,57.4 m
커넥터 접속,10753,"('108 4', 485.04)→('72 4', 0.82)","('108 4', 483.51)→('72 4', 0.82)"
길이,10753,44.6 m,46.1 m
커넥터 접속,10754,"('108 1', 482.17)→('109 1', 2.69)","('108 1', 484.27)→('109 1', 2.69)"
길이,10754,30.5 m,28.5 m
커넥터 접속,10756,"('112 4', 366.93)→('107 4', 2.21)","('112 4', 360.92)→('107 4', 2.21)"
길이,10756,48.0 m,53.8 m
커넥터 접속,10758,"('310 2', 98.01)→('115 1', 2.16)","('310 2', 97.03)→('115 1', 2.16)"
길이,10758,65.8 m,66.7 m
커넥터 접속,10761,"('298 2', 109.37)→('108 1', 0.06)","('298 2', 105.42)→('108 1', 0.06)"
길이,10761,70.8 m,74.7 m
커넥터 접속,10762,"('298 1', 106.15)→('115 1', 0.9)","('298 1', 108.17)→('115 1', 0.9)"
길이,10762,33.9 m,31.9 m
커넥터 접속,10763,"('298 5', 108.4)→('308 4', 1.1)","('298 5', 107.15)→('308 4', 1.1)"
길이,10763,53.2 m,54.4 m
커넥터 접속,10766,"('117 1', 382.53)→('108 1', 2.79)","('117 1', 382.97)→('108 1', 2.79)"
커넥터 접속,10768,"('107 1', 480.81)→('308 1', 6.27)","('107 1', 483.12)→('308 1', 6.27)"
길이,10768,34.9 m,32.6 m
커넥터 접속,10769,"('107 4', 483.61)→('115 4', 4.54)","('107 4', 482.1)→('115 4', 4.54)"
길이,10769,55.6 m,57.1 m
커넥터 접속,10770,"('38 3', 548.0)→('85 2', 1.69)","('71 3', 82.03)→('56 2', 0.63)"
길이,10770,47.2 m,62.0 m
경로결정 위치,1061 «구룡터널_EB»,link 387 pos 2.34,link 387 pos 6.1
경로결정 위치,1129 «»,link 56 pos 38.25,link 56 pos 253.6
